,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
183,2025-10-02T15:29:59.302739Z,0.5337736217359206,1.2284945585331904e-08,-90.0,0.1200000000000001,8.458823888417498,270.0,0.0036835338662842138,8.333333333333327,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-02T15:29:59.303739Z,Multiple triggers,27.899699826615976,0.17232558139534884,26,57.442463230769235,-152.35187296923078,ak025cn1w7rp,ak135,fk,4,1.4,3.1,57.6457,-155.3449,2025-10-02T15:29:27.919000Z,2025-10-02T07:29:27.919000Z,180.63847354017554,278.4588238884175,KD,0.12368353386628432,8.085150615773248,45.83731486847691,29.69473908179129
184,2025-10-02T18:23:45.576405Z,0.12089586420462003,7.73223399717502e-11,90.0,0.36,-77.94284618470473,90.0,-0.23634884924390498,2.7777777777777777,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-02T18:23:50.577405Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025cn3n6gh,ak135,fk,4,35.0,2.5,60.4811,-151.0348,2025-10-02T18:23:03.919000Z,2025-10-02T10:23:03.919000Z,346.84834886152066,12.057153815295266,KD,0.12365115075609502,8.087268043081338,45.82187070725613,46.65840497324184
185,2025-10-09T19:56:49.261822Z,0.09586187548533405,2.6886249323712156e-10,90.0,0.38,-72.6557381953225,90.0,-0.2565931311098061,2.6315789473684212,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-09T19:56:54.262822Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025cyp6w7a,ak135,fk,4,9.1,2.9,64.756,-146.9448,2025-10-09T19:55:00.939000Z,2025-10-09T11:55:00.939000Z,864.809256345415,17.344261804677505,KD,0.1234068688901939,8.10327665706995,45.705505423366006,113.32382241436427
186,2025-10-02T13:00:35.294496Z,0.5116852776228543,8.842582498617867e-09,-153.43494882292202,0.1341640786499875,32.301889375651825,206.56505117707798,-0.010679197536478974,7.4535599249992925,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-02T13:00:35.295496Z,Multiple triggers,47.80739265094216,0.43357142857142866,26,57.442463230769235,-152.35187296923078,us6000re6i,ak135,fk,4,42.029,3.5,54.5626,-159.8862,2025-10-02T12:59:22.151000Z,2025-10-02T04:59:22.151000Z,568.5038931223135,238.8669405527298,KD,0.12348488111350853,8.098157369409378,45.74264069597005,74.0244964468912
187,2025-10-02T12:53:22.566076Z,0.3507619724423418,5.089540067219442e-09,-146.30993247402023,0.1442220510185597,27.62793984955158,213.69006752597977,-0.022190275259407005,6.933752452815358,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-02T12:53:22.567075Z,Multiple triggers,22.559628221642026,0.0668421052631579,26,57.442463230769235,-152.35187296923078,ak025cn08v8u,ak135,fk,4,76.3,2.9,55.8901,-157.1033,2025-10-02T12:52:37.877000Z,2025-10-02T04:52:37.877000Z,338.6467169392953,241.31800737553135,KD,0.1220317757591527,8.19458697358993,45.0549245976194,45.870075404033166
188,2025-10-10T14:48:17.591363Z,0.46011757673816406,4.25250629828027e-09,-149.03624346792645,0.11661903789690611,34.72934681712255,210.96375653207355,0.006808025318586389,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-10T14:48:17.592363Z,Multiple triggers,26.148835208187613,0.07033333333333334,26,57.442463230769235,-152.35187296923078,us6000rg52,ak135,fk,4,10.0,4.0,53.7756,-163.949,2025-10-10T14:46:25.733000Z,2025-10-10T06:46:25.733000Z,835.605828125996,245.6931033491961,KD,0.1234270632154925,8.10195085217324,45.71511593126295,109.61136288444358
189,2025-10-02T10:41:20.632872Z,0.32893261484061126,1.2140344067021448e-06,-40.60129464500449,0.18439088914585783,-1.8313117838321205,319.3987053549955,-0.06071568211014172,5.423261445466402,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-02T10:41:20.633871Z,Multiple triggers,52.134170465528015,0.24982758620689657,26,57.442463230769235,-152.35187296923078,ak025cmyzkr8,ak135,fk,4,35.3,2.6,57.9294,-153.1934,2025-10-02T10:41:07.084000Z,2025-10-02T02:41:07.084000Z,73.89574556353722,317.5673935711634,KD,0.1236752070357161,8.085694974508597,45.83334322498498,12.899871427777057
190,2025-10-02T07:14:19.268074Z,0.5553011440515725,1.3968815994724404e-06,-90.0,0.1200000000000001,7.806471891597425,270.0,0.003682871990650663,8.333333333333327,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-02T07:14:19.269073Z,Multiple triggers,47.40397740899008,0.25428571428571434,26,57.442463230769235,-152.35187296923078,ak025cmx1d48,ak135,fk,4,3.9,4.6,57.63,-155.4025,2025-10-02T07:13:49.062000Z,2025-10-01T23:13:49.062000Z,183.89247658956447,277.8064718915974,KD,0.12368287199065077,8.085193882590229,45.83699916367379,29.79707343185989
191,2025-10-02T03:41:38.140125Z,0.12078570618229233,5.300417235331587e-09,-81.86989764584399,0.14142135623730964,-0.38128997418129984,278.130102354156,-0.017737825934866974,7.071067811865468,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-02T03:41:38.141125Z,Multiple triggers,30.4715429252435,0.10428571428571429,26,57.442463230769235,-152.35187296923078,ak025cmutjfa,ak135,fk,4,0.0,2.6,57.6269,-155.3731,2025-10-02T03:41:05.826000Z,2025-10-01T19:41:05.826000Z,182.11188618059404,277.7488123799747,KD,0.12368353030244267,8.085150848740373,45.83731316857283,30.045125071391944
192,2025-10-01T21:18:13.536760Z,0.09975563923953107,9.052132103759936e-10,-153.43494882292202,0.1341640786499875,30.920278130384247,206.56505117707798,-0.010592901192719745,7.4535599249992925,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-01T21:18:13.537759Z,Multiple triggers,35.86927610316508,0.19166666666666665,26,57.442463230769235,-152.35187296923078,us6000re3q,ak135,fk,4,33.73,3.6,54.5078,-159.6655,2025-10-01T21:17:02.067000Z,2025-10-01T13:17:02.067000Z,560.997008494784,237.48532930746222,KD,0.12357117745726776,8.09250199421148,45.783748160657765,73.24575936727936
193,2025-10-01T20:23:04.748234Z,0.4158823230015464,7.142337368565228e-09,21.801409486351844,0.10770329614269007,-4.180592110242344,21.801409486351844,0.01596320970968318,9.284766908852594,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-01T20:23:04.749234Z,Multiple triggers,35.665774399861334,0.17466666666666666,26,57.442463230769235,-152.35187296923078,ak025clhajal,ak135,fk,4,35.0,3.5,59.823,-150.8455,2025-10-01T20:22:28.235000Z,2025-10-01T12:22:28.235000Z,279.2099634678719,17.620817376109503,KD,0.12366650585237325,8.086263884529485,45.829193329481626,38.29423437251787
194,2025-10-01T07:24:09.232808Z,0.29467936823968294,9.776289527616941e-11,-153.43494882292202,0.1341640786499875,32.24625508925919,206.56505117707798,-0.01059036484300789,7.4535599249992925,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-01T07:24:09.233808Z,STA/LTA trigger,23.536424103544622,0.16363636363636366,26,57.442463230769235,-152.35187296923078,us6000rdyd,ak135,fk,4,20.655,4.1,54.5414,-159.9198,2025-10-01T07:22:54.461000Z,2025-09-30T23:22:54.461000Z,571.6646095169175,238.81130626633717,KD,0.12357371380697961,8.092335895658083,45.78495681519805,75.75280824103547
195,2025-10-08T21:27:13.241276Z,0.057789542934829144,2.8948243273892772e-08,-49.23639479905884,0.7657675887630659,115.33379159533604,310.76360520094113,-0.6423302191563367,1.3058792441389253,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-08T21:27:13.242276Z,Multiple triggers,33.72430905434224,0.13066666666666668,26,57.442463230769235,-152.35187296923078,ak025cx2o1a8,ak135,fk,4,2.9,2.7,59.7684,-138.7833,2025-10-08T21:25:24.805000Z,2025-10-08T13:25:24.805000Z,828.4777783400227,66.09739679627715,KD,0.12343736960672919,8.101274380570445,45.72002139443122,109.58527561593817
196,2025-09-30T23:31:29.640316Z,0.07521015623115088,4.932882273367631e-11,165.42578380196127,1.0332473082471592,-152.91477084434152,165.42578380196127,-0.9099891220914603,0.9678225067882721,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-30T23:31:29.641316Z,STA/LTA trigger,26.885926245347143,0.10200000000000001,26,57.442463230769235,-152.35187296923078,ak025cjvl7s0,ak135,fk,4,55.1,2.6,61.4623,-150.4837,2025-09-30T23:30:33.756000Z,2025-09-30T15:30:33.756000Z,460.13720605197614,12.511012957619755,KD,0.12325818615569879,8.11305140201242,45.63479788221588,60.63531563814439
197,2025-10-01T08:51:10.710990Z,0.2916702484868858,1.3614221049262444e-10,0.0,0.09999999999999998,0.3478388634404155,360.0,0.019859686414290298,10.000000000000002,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-01T08:51:09.711990Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025clabaw8,ak135,fk,4,119.2,2.9,61.2669,-152.3037,2025-10-01T08:50:12.467000Z,2025-10-01T00:50:12.467000Z,426.0550634862135,0.34783886344042264,KD,0.11985968641429028,8.343088739140693,44.04205530171089,57.24498957542674
198,2025-10-08T20:13:30.344013Z,0.06739530922287011,6.453864774310736e-09,78.69006752597977,0.10198039027185568,-12.88114208841074,78.69006752597977,0.021460437151919948,9.805806756909202,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-08T20:13:30.345013Z,STA/LTA trigger,32.64972636363997,0.11066666666666665,26,57.442463230769235,-152.35187296923078,ak025cx1zmrf,ak135,fk,4,0.0,3.1,59.8012,-138.8317,2025-10-08T20:11:39.197000Z,2025-10-08T12:11:39.197000Z,826.6125091997726,65.80892543756903,KD,0.12344082742377563,8.101047448158894,45.721667284656704,109.70401325279933
199,2025-09-30T13:41:34.454609Z,0.32367345512509504,8.375435026896336e-10,45.0,0.11313708498984755,-14.873979791694978,45.0,0.0104720138421847,8.838834764831848,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-30T13:41:34.455609Z,Multiple triggers,33.43122516920886,0.11432432432432431,26,57.442463230769235,-152.35187296923078,ak025cjpp0fn,ak135,fk,4,12.0,3.3,61.2318,-147.6971,2025-09-30T13:40:27.266000Z,2025-09-30T05:40:27.266000Z,498.101254553263,30.126020208305018,KD,0.12360909883203225,8.090019338777498,45.80182168423508,67.67960883098117
200,2025-10-01T00:08:00.970037Z,0.07775620618333774,9.973994415056072e-11,-158.19859051364818,0.10770329614269017,63.54159440924269,201.80140948635182,0.015963209709683082,9.284766908852585,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-01T00:07:59.971037Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025cl5amet,ak135,fk,4,2.7,2.5,57.1111,-157.4708,2025-10-01T00:07:14.322000Z,2025-09-30T16:07:14.322000Z,310.89682239344523,265.3430038955945,KD,0.12366650585237325,8.086263884529485,45.829193329481626,45.64903674088045
201,2025-09-30T13:52:00.512262Z,0.0731145008064247,2.1856801137396206e-11,142.43140797117252,0.32802438933713446,-126.7498607116502,142.43140797117252,-0.20445968484490928,3.048553804248462,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-30T13:52:05.513263Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025cjprbfj,ak135,fk,4,38.6,2.8,61.479,-149.9725,2025-09-30T13:51:03.717000Z,2025-09-30T05:51:03.717000Z,469.40768998050027,15.681547259522318,KD,0.12356470449222516,8.092925921762077,45.780663697452376,61.79626269521788
202,2025-09-28T19:22:22.781520Z,0.4755693072103871,6.98083444420194e-09,0.0,0.07999999999999996,-14.007088131587807,360.0,0.03392172305023344,12.500000000000007,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-28T19:22:22.782520Z,Multiple triggers,58.71757024544089,0.24185185185185187,26,57.442463230769235,-152.35187296923078,ak025cgi2vuu,ak135,fk,4,130.1,3.5,59.8447,-153.5449,2025-09-28T19:21:45.300000Z,2025-09-28T11:21:45.300000Z,276.3930377847987,345.9929118684122,KD,0.1139217230502334,8.777957120250484,41.35679135235618,39.992519931580944
203,2025-09-29T10:42:32.792125Z,0.18901953896263016,1.6818711598984215e-10,-153.43494882292202,0.1341640786499875,30.918585821357937,206.56505117707798,-0.010582516781479062,7.4535599249992925,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-29T10:42:31.793125Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,us6000rdm4,ak135,fk,4,10.0,3.2,54.409,-159.877,2025-09-29T10:41:13.927000Z,2025-09-29T02:41:13.927000Z,578.5780076730424,237.4836369984359,KD,0.12358156186850844,8.091821990921318,45.78869684213325,77.86612493947328
204,2025-10-07T20:45:03.038222Z,0.06804301963726324,6.665872928313348e-10,-118.17859010995915,0.6352952069707437,100.22681070422237,241.82140989004085,-0.5117462129252556,1.5740713750513964,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-07T20:45:06.039221Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025cven569,ak135,fk,4,4.5,3.4,62.9445,-156.2981,2025-10-07T20:43:38.610000Z,2025-10-07T12:43:38.610000Z,650.6271687494527,342.0482205942632,KD,0.12354899404548812,8.093955015382976,45.773178147680355,87.42922146695028
205,2025-10-05T11:21:52.456720Z,0.4245823598335814,2.9447995586351886e-08,59.03624346792648,0.11661903789690596,-7.339327928968089,59.03624346792648,0.006829249187137565,8.574929257125445,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-05T11:21:52.457720Z,Multiple triggers,25.564036900141005,0.09408955223880595,26,57.442463230769235,-152.35187296923078,us6000rexs,ak135,fk,4,12.151,4.6,61.4109,-140.4896,2025-10-05T11:20:05.363000Z,2025-10-05T03:20:05.363000Z,803.6695623005027,51.696915538958386,KD,0.12344828708404353,8.100557922842627,45.72521818188166,105.4107201489687
206,2025-09-27T23:31:49.110482Z,0.10901542230470299,8.111771911757498e-10,-149.03624346792645,0.11661903789690611,26.672989462938574,210.96375653207355,0.0069470891075450875,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-27T23:31:49.111482Z,Multiple triggers,30.024981053412436,0.1409090909090909,26,57.442463230769235,-152.35187296923078,us6000rf7m,ak135,fk,4,31.564,2.8,54.45,-159.827,2025-09-27T23:30:35.262000Z,2025-09-27T15:30:35.262000Z,573.1931732016225,237.63674599501212,KD,0.1235661270044512,8.092832754756303,45.7813415308554,74.94948180693436
207,2025-09-28T10:12:43.588881Z,0.3117990603433115,5.653234633533827e-10,-149.03624346792645,0.11661903789690611,55.63517101835771,210.96375653207355,0.0002984914106917841,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-28T10:12:48.589881Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025cgcnyki,ak135,fk,4,129.6,2.6,57.136,-157.9582,2025-09-28T10:12:01.302000Z,2025-09-28T02:12:01.302000Z,339.68128590476607,266.59892755043126,KD,0.1169175293075979,8.553037392443555,42.69703750469571,47.287881193815174
208,2025-10-04T23:30:41.910414Z,0.07138049781726358,6.428040841584601e-10,-6.709836807756915,0.6846897107449476,-105.11809873023938,353.2901631922431,-0.5615906292075613,1.460515594592465,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-04T23:30:42.911414Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,us6000rj7t,ak135,fk,4,52.524,3.7,53.4336,-165.8828,2025-10-04T23:28:40.252000Z,2025-10-04T15:28:40.252000Z,963.4219961571862,248.1720644620037,KD,0.12309908153738629,8.12353745869575,45.559232788861436,122.65941402323054
209,2025-09-27T12:10:22.630264Z,0.25583065600084076,2.0272974079895965e-10,-149.03624346792645,0.11661903789690611,28.322190864025657,210.96375653207355,0.006937499400491501,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-27T12:10:22.631263Z,Multiple triggers,25.393555640384978,0.1353846153846154,26,57.442463230769235,-152.35187296923078,us6000rf7k,ak135,fk,4,35.0,3.1,54.4977,-160.1403,2025-09-27T12:09:07.105000Z,2025-09-27T04:09:07.105000Z,585.9692281829871,239.2859473960992,KD,0.12355653729739761,8.09346087122063,45.77677215225148,76.2162632793291
210,2025-09-27T06:40:08.847490Z,0.1462361504060979,3.912531024714678e-10,-18.434948822922024,0.06324555320336754,-29.878559915811536,341.565051177078,0.06036710443199558,15.811388300841909,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-27T06:40:08.848490Z,Multiple triggers,28.75132690145414,0.1875,26,57.442463230769235,-152.35187296923078,ak025cemwkp2,ak135,fk,4,5.5,3.7,60.2362,-159.0413,2025-09-27T06:38:58.599000Z,2025-09-26T22:38:58.599000Z,495.63198828850255,311.68649126126644,KD,0.12361265763536312,8.089786427453364,45.803518129242754,68.15448967294044
211,2025-09-26T18:31:35.505843Z,0.2515908273732111,2.5147644027775123e-10,-149.03624346792645,0.11661903789690611,26.18626020957558,210.96375653207355,0.006950831668363536,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-26T18:31:35.506843Z,Multiple triggers,37.012745018415906,0.2372727272727273,26,57.442463230769235,-152.35187296923078,us6000rd8e,ak135,fk,4,25.199,3.9,54.4052,-159.8028,2025-09-26T18:30:21.104000Z,2025-09-26T10:30:21.104000Z,575.0933838137238,237.15001674164913,KD,0.12356986956526965,8.092587647118942,45.78312491709543,75.76284309695617
212,2025-09-26T08:21:42.975335Z,0.042009575536424,2.2232878108333428e-08,-143.13010235415595,0.10000000000000009,16.717623784692762,216.86989764584405,0.02356642102492358,9.999999999999991,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-26T08:21:42.976335Z,Multiple triggers,27.648115167755694,0.21400000000000002,26,57.442463230769235,-152.35187296923078,us6000rhva,ak135,fk,4,10.0,3.7,54.018,-159.7137,2025-09-26T08:20:23.356000Z,2025-09-26T00:20:23.356000Z,598.8430937617268,233.5875214305368,KD,0.12356642102492367,8.092813498242354,45.78148163394603,80.3703354960321
213,2025-10-03T04:53:30.852107Z,0.08845887336830327,3.9571238830849053e-10,34.99202019855866,0.24413111231467402,-22.752672240980985,34.99202019855866,-0.12062137157127766,4.096159602595203,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-03T04:53:33.853107Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025coj0kow,ak135,fk,4,5.1,2.5,63.7398,-149.2593,2025-10-03T04:51:57.726000Z,2025-10-02T20:51:57.726000Z,721.6242376966584,12.23934795757768,KD,0.12350974074339637,8.096527399224312,45.75447953333155,96.12710678408136
214,2025-10-01T06:05:00.454719Z,0.16244866690688345,2.6414327974466223e-10,71.56505117707796,0.1264911064067352,-17.231259021224616,71.56505117707796,-0.0029372388749471096,7.905694150420947,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-01T06:05:00.455719Z,Multiple triggers,22.082017842281868,0.09599999999999999,26,57.442463230769235,-152.35187296923078,ak025cl8uf2c,ak135,fk,4,9.7,2.6,60.3878,-143.1626,2025-10-01T06:03:37.933000Z,2025-09-30T22:03:37.933000Z,622.0567917440569,54.33379215585334,KD,0.12355386753178808,8.093635755616624,45.775500108087755,83.2747192608264
215,2025-09-26T03:03:54.488818Z,0.07178986312115943,1.146785445011205e-10,69.77514056883192,0.4049691346263318,-54.5635144873867,69.77514056883192,-0.281347310651749,2.4693239916239738,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-26T03:03:57.489819Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025ccxd7g2,ak135,fk,4,20.1,2.8,61.3816,-150.1109,2025-09-26T03:02:55.879000Z,2025-09-25T19:02:55.879000Z,456.8389097236512,15.211626081445218,KD,0.12362182397458278,8.089186584122919,45.80788786693652,61.61081866071461
216,2025-09-26T01:53:39.067036Z,0.42101929383218406,7.456497132631744e-08,-149.03624346792645,0.11661903789690611,36.66947521876986,210.96375653207355,0.00705531601699598,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-26T01:53:39.068036Z,STA/LTA trigger,84.13784614388115,0.21923076923076923,26,57.442463230769235,-152.35187296923078,ak025ccwh5eh,ak135,fk,4,10.1,3.3,56.4122,-156.5564,2025-09-26T01:53:00.093000Z,2025-09-25T17:53:00.093000Z,280.4852587999846,247.6332317508434,KD,0.1236743539139021,8.085750750686486,45.83293632798115,41.00003586847246
217,2025-09-26T02:59:53.000055Z,0.21996173039242337,4.336332145531576e-10,-149.03624346792645,0.11661903789690611,27.260526964085898,210.96375653207355,0.006962523971602325,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-26T02:59:52.001055Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,us6000rhv1,ak135,fk,4,24.646,3.2,54.5812,-159.685,2025-09-26T02:58:38.432000Z,2025-09-25T18:58:38.432000Z,556.9333467687322,238.22428349615944,KD,0.12358156186850844,8.091821990921318,45.78869684213325,73.56905475787943
218,2025-10-02T07:12:32.463431Z,0.0602266799264465,2.190910957508025e-09,-78.95905981967627,0.835463942968217,85.88397895220339,281.04094018032373,-0.7143023082743418,1.1969397463728035,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-02T07:12:32.464431Z,STA/LTA trigger,28.18711452603088,0.11040000000000001,26,57.442463230769235,-152.35187296923078,ak025cmx0uor,ak135,fk,4,125.3,2.8,63.1661,-150.8149,2025-10-02T07:11:10.351000Z,2025-10-01T23:11:10.351000Z,643.2986812855653,6.924919132527131,KD,0.12116163469387521,8.253437670485232,44.64704720795343,83.55743106099358
219,2025-09-25T20:24:55.307623Z,0.053293056780219505,6.714315862455265e-10,58.73626830562257,0.655133574166368,3.3874779800227373,58.73626830562257,-0.5315598603593884,1.5264062771816589,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-25T20:24:55.308623Z,STA/LTA trigger,24.43998755543104,0.11499999999999999,26,57.442463230769235,-152.35187296923078,ak025cbk2olx,ak135,fk,4,6.3,2.5,59.5915,-143.1194,2025-09-25T20:23:34.933000Z,2025-09-25T12:23:34.933000Z,588.2502703169442,62.12374628564531,KD,0.12357371380697961,8.092335895658083,45.78495681519805,79.50562293564585
220,2025-09-29T13:34:17.361608Z,0.4176572180057885,6.311341021882112e-09,26.565051177078033,0.08944271909999157,-18.528872144301488,26.565051177078033,0.032161982850474904,11.18033988749895,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-29T13:34:17.362608Z,Multiple triggers,34.27063762752723,0.13760000000000003,26,57.442463230769235,-152.35187296923078,ak025ci2409y,ak135,fk,4,114.7,3.6,63.1738,-150.5614,2025-09-29T13:32:56.033000Z,2025-09-29T05:32:56.033000Z,646.1285536641119,8.036179032776557,KD,0.12160470195046648,8.223366234698164,44.85437338102818,83.78960754839385
221,2025-09-25T09:55:28.940266Z,0.06339665628542225,2.5969723346755846e-10,-122.00538320808346,0.37735924528226417,77.92675027999684,237.99461679191654,-0.25723789202469005,2.6499947000159,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-25T09:55:33.941266Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025cbdppi7,ak135,fk,4,73.1,3.0,58.743,-154.8182,2025-09-25T09:55:04.317000Z,2025-09-25T01:55:04.317000Z,205.26017521463086,315.9213670719134,KD,0.12012135325757414,8.324914537515385,44.163147923389346,29.624265594272202
222,2025-09-28T20:04:07.401583Z,0.17504654864628885,1.080454885687266e-09,21.801409486351844,0.10770329614269007,-13.169308135112118,21.801409486351844,0.014321017074128653,9.284766908852594,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-28T20:04:07.402583Z,Multiple triggers,23.11626637108692,0.05657142857142857,26,57.442463230769235,-152.35187296923078,ak025cgik8x1,ak135,fk,4,102.2,3.0,63.0767,-150.465,2025-09-28T20:02:47.704000Z,2025-09-28T12:02:47.704000Z,636.3065512337981,8.632101351239717,KD,0.12202431321681873,8.195088123324664,45.05141420394749,82.48258275154933
223,2025-09-28T11:07:55.755290Z,0.1313491810005297,2.6145344976969433e-10,116.56505117707798,0.40249223594996214,129.95022105774683,116.56505117707798,-0.2791141495131344,2.4845199749997664,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-28T11:07:58.756290Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,us6000rdgg,ak135,fk,4,35.0,3.3,53.6785,-164.528,2025-09-28T11:06:07.050000Z,2025-09-28T03:06:07.050000Z,873.3933079737767,246.5152722348248,KD,0.12337808643682777,8.105167042868844,45.691810668030435,111.7062903719082
224,2025-09-28T14:46:33.130803Z,0.09420715782059523,3.3782704624221805e-10,137.12109639666147,0.38209946349085605,-108.45913254394969,137.12109639666147,-0.25862198459034325,2.6171196129510683,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-28T14:46:32.131803Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025cgf8nrs,ak135,fk,4,8.9,2.6,63.2657,-145.0682,2025-09-28T14:44:51.444000Z,2025-09-28T06:44:51.444000Z,762.2529779520706,28.66196385271177,KD,0.12347747890051282,8.098642836769539,45.73911604422751,100.68780275908533
225,2025-09-24T15:49:29.790584Z,0.07279541375960914,1.1712629920596663e-10,127.87498365109823,0.2280350850198276,-108.2083420820097,127.87498365109823,-0.1044328610372482,4.385290096535146,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-24T15:49:34.791584Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025c9tpihx,ak135,fk,4,30.5,2.7,61.5763,-149.2292,2025-09-24T15:48:29.636000Z,2025-09-24T07:48:29.636000Z,493.16413198760563,19.666641569088547,KD,0.1236022239825794,8.090469311789574,45.79854466035563,65.15558378185534
226,2025-09-24T09:52:28.434242Z,0.30234382660667986,2.7829008584151187e-09,-149.03624346792645,0.11661903789690611,35.683253209168356,210.96375653207355,0.006622748036143156,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-24T09:52:28.435242Z,STA/LTA trigger,44.57927331471723,0.1625,26,57.442463230769235,-152.35187296923078,ak025c9q5po1,ak135,fk,4,50.0,3.1,56.4247,-156.3382,2025-09-24T09:51:49.892000Z,2025-09-24T01:51:49.892000Z,267.79481893677325,246.6470097412419,KD,0.12324178593304927,8.114131034609048,45.62700405877485,36.90824175445738
227,2025-09-24T07:05:41.539378Z,0.4762578551962353,3.890216952735908e-06,-149.03624346792645,0.11661903789690611,35.52148875239496,210.96375653207355,0.006849265326449291,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-24T07:05:41.540378Z,Multiple triggers,65.72906680664914,0.21,26,57.442463230769235,-152.35187296923078,ak025c9oos1n,ak135,fk,4,44.5,4.6,56.354,-156.5619,2025-09-24T07:05:04.515000Z,2025-09-23T23:05:04.515000Z,283.6777529579843,246.4852452844685,KD,0.1234683032233554,8.099244695952368,45.734747245246794,38.84537785036851
228,2025-09-24T10:55:28.615516Z,0.08514440442366944,2.8690457273475346e-10,144.86580694308435,0.6603029607687672,101.92239827092317,144.86580694308435,-0.5370611748357179,1.5144563320384565,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-24T10:55:33.616516Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025c9qrsve,ak135,fk,4,50.0,2.7,56.428,-156.3502,2025-09-24T10:54:56.647000Z,2025-09-24T02:54:56.647000Z,268.2920345355296,246.78820521400752,KD,0.12324178593304927,8.114131034609048,45.62700405877485,36.96951559066326
