,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
45,2016-04-01T19:40:55.888825Z,0.7829233160524701,1.8505727847964853e-09,-151.69924423399362,0.14764823060233415,19.503511428937998,208.30075576600638,-0.021238100923772096,6.772854614785957,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-01T19:40:56.139825Z,Multiple triggers,39.82821765544485,0.1302439024390244,13,53.69619999999999,-166.7326,us20005g2u,pavdut,fk,3,24.39,3.9,52.1107,-169.5141,2016-04-01T19:40:19.290000Z,2016-04-01T11:40:19.290000Z,257.17996948251874,227.80426719494437,2A,0.12641012967856205,7.910758437973429,22.677944785575505,35.889824690305886
46,2016-04-01T18:35:54.933344Z,0.8314560398738922,6.55821067232415e-09,-149.74356283647074,0.13892443989449815,16.44988430507985,210.25643716352926,-0.01172365092901309,7.19815750748694,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-01T18:35:55.184344Z,STA/LTA trigger,38.20315912730445,0.138,13,53.69619999999999,-166.7326,us20005dzk,pavdut,fk,3,21.06,4.0,52.1347,-169.3748,2016-04-01T18:35:19.710000Z,2016-04-01T10:35:19.710000Z,248.53722590753046,226.7063214686091,2A,0.12720078896548506,7.861586458173165,22.82777364902604,34.9443441848067
47,2016-04-06T01:53:11.862762Z,0.15643209881621212,9.423298411666253e-09,135.0,0.028284271247461926,-59.999019641254264,135.0,0.09724010952606772,35.35533905932734,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-06T01:53:16.373762Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005i90,pavdut,fk,3,21.97,3.8,54.5055,-160.5176,2016-04-06T01:52:20.370000Z,2016-04-05T17:52:20.370000Z,416.2775107667792,75.00098035874574,2A,0.12552438077352965,7.96657982965233,22.51029071912039,56.003762161155045
48,2016-04-01T14:39:53.608452Z,0.6801067774766101,2.805596689940358e-09,-153.43494882292202,0.15652475842498542,20.24588572665519,206.56505117707798,-0.03077775811897937,6.388765649999393,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-01T14:39:53.859452Z,Multiple triggers,30.853869058854738,0.08857142857142859,13,53.69619999999999,-166.7326,us20005g2i,pavdut,fk,3,35.0,4.3,52.1349,-169.3838,2016-04-01T14:39:19.370000Z,2016-04-01T06:39:19.370000Z,248.95444998099916,226.81093690373316,2A,0.12574700030600605,7.952475984051263,22.552408832227634,34.52945198726238
49,2016-04-06T01:33:58.494766Z,0.1431425557312299,8.198399560064375e-09,-97.1250163489018,0.08062257748298557,172.11095040586247,262.8749836510982,0.04504574165896677,12.403473458920834,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-06T01:34:00.785766Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005iuz,pavdut,fk,3,25.6,3.5,54.4027,-161.4907,2016-04-06T01:33:13.000000Z,2016-04-05T17:33:13.000000Z,352.1339098095224,74.98593405696066,2A,0.12566831914195234,7.957455043784111,22.537521419226525,47.78576622360845
50,2016-03-31T23:39:30.783006Z,0.7497411180931204,9.421365307248568e-09,-146.30993247402023,0.1442220510185597,13.25756934951815,213.69006752597977,-0.01653768566461017,6.933752452815358,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-03-31T23:39:31.034006Z,Multiple triggers,34.91877342979173,0.10500000000000002,13,53.69619999999999,-166.7326,us20005dt6,pavdut,fk,3,18.78,3.8,52.179,-169.3247,2016-03-31T23:38:55.040000Z,2016-03-31T15:38:55.040000Z,242.62242996957042,226.94763687549792,2A,0.12768436535394953,7.831812432383038,22.919491989245273,34.31400590465485
51,2016-03-31T12:34:31.800907Z,0.7052423823428914,1.3888553928127398e-07,-158.19859051364818,0.16155494421403527,14.52877238166215,201.80140948635182,-0.03201398718092949,6.189844605901723,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-03-31T12:34:32.051907Z,Multiple triggers,55.92339858391454,0.14999999999999997,13,53.69619999999999,-166.7326,us20005dn0,pavdut,fk,3,10.0,4.6,52.188,-168.5209,2016-03-31T12:34:00.690000Z,2016-03-31T04:34:00.690000Z,206.4406002983892,216.33018186801397,2A,0.12954095703310578,7.71956625072978,23.272205895346303,30.281907188799593
52,2016-03-30T09:28:03.170298Z,0.4971867147732488,9.952019963841744e-08,-149.74356283647074,0.13892443989449815,7.588139422626739,210.25643716352926,-0.009302701887191372,7.19815750748694,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-03-30T09:28:03.421298Z,Multiple triggers,60.53255159278406,0.16363636363636366,13,53.69619999999999,-166.7326,us20005dcw,pavdut,fk,3,10.0,4.0,52.2367,-168.5616,2016-03-30T09:27:31.350000Z,2016-03-30T01:27:31.350000Z,203.65779487406772,217.844576586156,2A,0.12962173800730678,7.714755374932791,23.287573710774094,29.92129792270246
53,2016-04-04T09:42:04.701565Z,0.764556753583031,1.231806890627581e-09,153.43494882292202,0.06708203932499375,-164.94973298758583,153.43494882292202,0.058675497297637644,14.907119849998585,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-04T09:42:08.472565Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005gm8,pavdut,fk,3,9.3,3.0,56.4145,-167.7325,2016-04-04T09:41:25.000000Z,2016-04-04T01:41:25.000000Z,309.27728210339984,348.4852158353362,2A,0.1257575366226314,7.951809703467421,22.554402550719672,43.472564948494025
54,2016-04-05T13:04:32.338014Z,0.3839049300412836,1.090042547426622e-09,9.462322208025597,0.06082762530298214,-22.369863921476394,9.462322208025597,0.06492991131964926,16.439898730535745,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-05T13:04:31.669014Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005hgn,pavdut,fk,3,10.0,4.1,56.3869,-167.8456,2016-04-05T13:03:48.440000Z,2016-04-05T05:03:48.440000Z,307.86375826433635,347.09245828654923,2A,0.1257575366226314,7.951809703467421,22.554402550719672,43.229013575756966
55,2016-03-30T01:16:15.760784Z,0.8103234061594807,9.820474139618836e-08,-151.69924423399362,0.14764823060233415,10.765497926796485,208.30075576600638,-0.02084564996049751,6.772854614785957,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-03-30T01:16:16.011784Z,Multiple triggers,50.54558329670506,0.18666666666666665,13,53.69619999999999,-166.7326,us20005d9r,pavdut,fk,3,32.84,4.7,52.2199,-168.6628,2016-03-30T01:15:46.640000Z,2016-03-29T17:15:46.640000Z,209.3090234556452,219.06625369280286,2A,0.12680258064183664,7.8862748292526845,22.75229317265679,29.581783514242094
56,2016-04-04T06:13:24.718847Z,0.15581689303172158,2.0580245693547087e-09,30.5297058999341,0.45276925690687087,40.50586381818286,30.5297058999341,-0.3288762825187532,2.208630521496931,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-04T06:13:23.309847Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak0164d7p5i6,pavdut,fk,3,45.2,3.0,55.1297,-157.7805,2016-04-04T06:12:04.785000Z,2016-04-03T22:12:04.785000Z,602.2437076016515,71.03556971811696,2A,0.12389297438811767,8.071482704639207,22.20202885746234,78.52484722724948
57,2016-03-29T13:51:35.198840Z,0.6031171378469131,3.060573127832245e-08,-151.69924423399362,0.14764823060233415,8.795526473045527,208.30075576600638,-0.02151981395832503,6.772854614785957,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-03-29T13:51:35.449840Z,Multiple triggers,75.05516325869996,0.2507142857142857,13,53.69619999999999,-166.7326,us20005eib,pavdut,fk,3,37.27,4.0,52.2455,-168.5034,2016-03-29T13:51:07.230000Z,2016-03-29T05:51:07.230000Z,200.52723507104702,217.0962822390519,2A,0.12612841664400912,7.92842744409016,22.624600143469138,28.389840470897845
58,2016-03-29T02:48:39.174897Z,0.6755901076231824,9.215558454742303e-09,-146.30993247402023,0.1442220510185597,3.76718480669237,213.69006752597977,-0.015067601972763661,6.933752452815358,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-03-29T02:48:39.425897Z,Multiple triggers,60.9144145746902,0.18814814814814815,13,53.69619999999999,-166.7326,us20005ehx,pavdut,fk,3,15.8,3.0,52.1912,-168.5905,2016-03-29T02:48:08.000000Z,2016-03-28T18:48:08.000000Z,208.91047995116105,217.45725233267214,2A,0.12915444904579604,7.742667847589334,23.19870091131808,30.165897270373208
59,2016-04-04T05:50:38.058650Z,0.14480840046847607,1.2641213607913939e-08,-29.898901838614563,0.9228217596047463,-84.291228965486,330.10109816138544,-0.7979614593413074,1.083632878821919,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-04T05:50:41.089650Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005gnb,pavdut,fk,3,7.6,3.4,51.2909,-174.38,2016-04-04T05:49:23.000000Z,2016-04-03T21:49:23.000000Z,583.8957615899891,245.80986919589944,2A,0.12486030026343903,8.008950786520053,22.38472723573328,78.08965049799801
60,2016-03-28T20:05:21.807808Z,0.8288318636688093,4.309074064888619e-09,-151.69924423399362,0.14764823060233415,6.9455415116166535,208.30075576600638,-0.01984610010158236,6.772854614785957,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-03-28T20:05:22.058808Z,Multiple triggers,50.92989797003959,0.09591836734693877,13,53.69619999999999,-166.7326,us20005czb,pavdut,fk,3,26.24,3.8,52.0959,-168.5525,2016-03-28T20:04:50.510000Z,2016-03-28T12:04:50.510000Z,216.1225723730642,215.24629727762303,2A,0.1278021305007518,7.824595693998369,22.941837509018697,30.608807731726014
61,2016-03-28T17:34:32.378666Z,0.7746561642334477,1.7134972621929215e-08,-148.39249775375112,0.15264337522473762,4.023372144132736,211.60750224624888,-0.023407633258316074,6.551217820804178,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-03-28T17:34:32.629666Z,Multiple triggers,72.20515052509639,0.25833333333333336,13,53.69619999999999,-166.7326,us20005dy3,pavdut,fk,3,10.0,4.0,52.1006,-168.5729,2016-03-28T17:33:59.190000Z,2016-03-28T09:33:59.190000Z,216.47020977912567,215.63087439038162,2A,0.12923574196642154,7.737797491500635,23.214157605907726,31.57966593916635
62,2016-03-28T17:15:27.261424Z,0.866883336186445,1.371844735719009e-08,180.0,0.010000000000000009,40.85468686634209,180.0,0.1195426151418782,99.99999999999991,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-03-28T17:15:27.512424Z,Multiple triggers,51.88799094920225,0.29,13,53.69619999999999,-166.7326,us20005cx1,pavdut,fk,3,11.24,5.5,52.29,-168.6929,2016-03-28T17:14:55.480000Z,2016-03-28T09:14:55.480000Z,204.47303519250104,220.8546868663421,2A,0.1295426151418782,7.719467442468842,23.27252131701487,29.922423896953806
63,2016-03-28T11:45:32.461964Z,0.6374402931971209,1.1164364024253839e-08,-156.80140948635182,0.1523154621172783,15.045556014147365,203.19859051364818,-0.022523444529675418,6.565321642986121,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-03-28T11:45:32.712965Z,Multiple triggers,59.04223258284635,0.1557142857142857,13,53.69619999999999,-166.7326,us20005cvp,pavdut,fk,3,10.0,4.6,52.2886,-168.5243,2016-03-28T11:45:02.230000Z,2016-03-28T03:45:02.230000Z,197.50304114709192,218.24414652779555,2A,0.1297920175876029,7.704634064456636,23.319973602664493,29.122964564058066
64,2016-03-28T05:35:08.016181Z,0.738671476693464,3.748047554702662e-09,-160.34617594194668,0.1486606874731852,13.959405414708982,199.65382405805332,-0.019994397477824277,6.726727939963118,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-03-28T05:35:08.267181Z,Multiple triggers,35.869980713867506,0.1222222222222222,13,53.69619999999999,-166.7326,us20005cwp,pavdut,fk,3,22.8,3.9,52.143,-168.398,2016-03-28T05:34:38.050000Z,2016-03-27T21:34:38.050000Z,205.95845122189434,213.6132294727623,2A,0.12866628999536092,7.772043478024082,23.105921919108443,29.417181464948488
65,2016-03-28T06:03:10.806792Z,0.8726563641923708,1.1504450681152008e-08,-146.30993247402023,0.1442220510185597,0.9658179746439544,213.69006752597977,-0.015052503032760234,6.933752452815358,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-03-28T06:03:11.057792Z,Multiple triggers,36.05357566252913,0.10232558139534882,13,53.69619999999999,-166.7326,us20005cut,pavdut,fk,3,11.5,4.0,52.0843,-168.526,2016-03-28T06:02:38.000000Z,2016-03-27T22:02:38.000000Z,216.19600616168003,214.65588550062373,2A,0.12916954798579947,7.7417627884703695,23.201571625201062,31.41779188355559
66,2016-03-28T03:23:38.237290Z,0.551346357594152,1.9890850427634163e-08,-153.43494882292202,0.15652475842498542,10.62882426890684,206.56505117707798,-0.027379758349532962,6.388765649999393,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-03-28T03:23:38.488291Z,Multiple triggers,79.33356378012687,0.17826086956521742,13,53.69619999999999,-166.7326,us20005gbs,pavdut,fk,3,10.0,3.8,52.1107,-168.6672,2016-03-28T03:23:04.730000Z,2016-03-27T19:23:04.730000Z,219.24614559661083,217.19387544598482,2A,0.12914500007545246,7.743234344463618,23.196904439721095,31.938290718714633
67,2016-03-27T22:12:00.309205Z,0.4060108654565101,4.186515512101098e-09,-122.47119229084848,0.13038404810405307,19.586788509658618,237.52880770915152,-0.02130886517025707,7.669649888473699,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-03-27T22:12:00.560205Z,Multiple triggers,33.996006983440196,0.07533333333333335,13,53.69619999999999,-166.7326,us20005drz,pavdut,fk,3,217.7,4.2,52.6512,-173.0367,2016-03-27T22:11:00.000000Z,2016-03-27T14:11:00.000000Z,437.120396209063,257.11559621881014,2A,0.109075182933796,9.167988291222555,19.43147949767985,61.33020511285219
68,2016-03-27T21:06:10.836153Z,0.6916528838318473,6.710926295402993e-09,-148.39249775375112,0.15264337522473762,3.082598367533791,211.60750224624888,-0.02373502858087248,6.551217820804178,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-03-27T21:06:11.087153Z,Multiple triggers,35.657660697339885,0.12344827586206898,13,53.69619999999999,-166.7326,us20005drk,pavdut,fk,3,13.1,3.0,52.0457,-168.5693,2016-03-27T21:05:37.000000Z,2016-03-27T13:05:37.000000Z,221.41590154504516,214.69010061378268,2A,0.12890834664386513,7.757449583638663,23.151918919566693,31.967153337929933
69,2016-03-27T20:41:11.982097Z,0.6417606407219643,5.2230620702236494e-08,-156.80140948635182,0.1523154621172783,13.545610363202513,203.19859051364818,-0.024165154511971237,6.565321642986121,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-03-27T20:41:12.233097Z,Multiple triggers,62.87944018606187,0.1962962962962963,13,53.69619999999999,-166.7326,us20005cs2,pavdut,fk,3,25.5,3.4,52.1703,-168.568,2016-03-27T20:40:41.000000Z,2016-03-27T12:40:41.000000Z,209.90428678996497,216.7442008768507,2A,0.12815030760530707,7.803336712073465,23.00792448080841,29.83309702235577
70,2016-03-27T18:27:55.884243Z,0.21998199325384074,7.172875119136729e-08,-158.19859051364818,0.10770329614269017,13.396024387642314,201.80140948635182,0.021434439619053086,9.284766908852585,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-03-27T18:27:56.135243Z,Multiple triggers,61.4792407244085,0.17500000000000002,13,53.69619999999999,-166.7326,us20005crb,pavdut,fk,3,12.18,4.8,52.0955,-168.5497,2016-03-27T18:27:23.580000Z,2016-03-27T10:27:23.580000Z,216.05290315236078,215.19743387399413,2A,0.12913773576174326,7.743669920347539,23.195523339167362,31.345243376279083
71,2016-03-27T19:45:06.441748Z,0.6957167268988337,5.975740156648103e-08,-155.22485943116806,0.14317821063276365,12.801030458453937,204.77514056883194,-0.014353462030184866,6.9843029576957765,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-03-27T19:45:06.692748Z,Multiple triggers,85.26030890023185,0.29999999999999993,13,53.69619999999999,-166.7326,us20005crp,pavdut,fk,3,15.26,4.1,52.114,-168.6897,2016-03-27T19:44:33.630000Z,2016-03-27T11:44:33.630000Z,219.85081673437958,217.57617102728588,2A,0.12882474860257878,7.762483613183486,23.136031354342656,31.612748345291696
72,2016-04-02T06:32:50.199611Z,0.5420700988985707,5.39708455972691e-10,169.5085229876684,0.2745906043549196,-92.78269399161216,169.5085229876684,-0.1489355817963209,3.641785203646149,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-02T06:32:53.230611Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005h6m,pavdut,fk,3,24.1,3.1,54.3235,-161.2952,2016-04-02T06:32:04.000000Z,2016-04-01T22:32:04.000000Z,363.1533591800436,76.72582899605625,2A,0.1256550225585987,7.95829708703967,22.53500570593479,49.23061095338454
73,2016-03-27T18:22:15.061886Z,0.5690352450115402,2.4463179514010072e-08,-145.30484646876602,0.1581138830084191,2.6040021719361732,214.69515353123398,-0.02871024175812925,6.324555320336753,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-03-27T18:22:15.312885Z,Multiple triggers,61.20434284620288,0.16888888888888887,13,53.69619999999999,-166.7326,us20005cs3,pavdut,fk,3,8.65,3.9,52.1578,-168.6193,2016-03-27T18:21:41.970000Z,2016-03-27T10:21:41.970000Z,213.0764043960523,217.29915570317016,2A,0.12940364125028986,7.727757815298416,23.246086934561607,31.262885474249067
74,2016-03-27T18:07:13.504731Z,0.7404004127427547,4.0476516739527193e-07,-153.43494882292202,0.15652475842498542,5.538546265729423,206.56505117707798,-0.02745942115986552,6.388765649999393,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-03-27T18:07:13.755731Z,Multiple triggers,59.139057092058884,0.09749999999999999,13,53.69619999999999,-166.7326,us20005dr8,pavdut,fk,3,10.0,4.5,51.9965,-168.4474,2016-03-27T18:06:39.090000Z,2016-03-27T10:06:39.090000Z,221.62746266337763,212.1035974428074,2A,0.1290653372651199,7.748013689731794,23.181759624341687,32.245731400704635
75,2016-03-27T18:14:30.565426Z,0.8475328027228389,1.5464767551378762e-07,-155.22485943116806,0.14317821063276365,12.434376933207147,204.77514056883194,-0.014400640634379763,6.9843029576957765,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-03-27T18:14:30.816426Z,Multiple triggers,44.75157580673368,0.21037037037037035,13,53.69619999999999,-166.7326,us20005cr7,pavdut,fk,3,17.56,4.5,52.131,-168.6446,2016-03-27T18:13:58.440000Z,2016-03-27T10:13:58.440000Z,216.50851136495496,217.2095175020391,2A,0.12877756999838388,7.765327455802666,23.12706602842223,31.036426073767842
76,2016-03-27T18:02:02.428669Z,0.7283221593461826,1.6367258240302905e-07,-151.69924423399362,0.14764823060233415,9.83865659438871,208.30075576600638,-0.018642679925739758,6.772854614785957,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-03-27T18:02:02.679669Z,Multiple triggers,66.31737184327683,0.21280000000000002,13,53.69619999999999,-166.7326,us20005cr4,pavdut,fk,3,16.0,5.8,52.175,-168.6554,2016-03-27T18:01:30.960000Z,2016-03-27T10:01:30.960000Z,212.99079840900228,218.13941236039508,2A,0.1290055506765944,7.751604444578608,23.17039463306401,30.679668916047714
77,2016-03-26T23:23:46.839284Z,0.5928054214698356,1.8262506556260635e-06,131.63353933657024,0.12041594578792297,-7.8248088440370225,131.63353933657024,0.002398734112349421,8.304547985373995,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-03-26T23:23:47.090284Z,Multiple triggers,107.23085503018964,0.2476923076923077,13,53.69619999999999,-166.7326,us20005ejh,pavdut,fk,3,38.8,3.0,53.292,-165.7356,2016-03-26T23:23:33.000000Z,2016-03-26T15:23:33.000000Z,80.01173919245247,123.80873049253321,2A,0.1228146799002724,8.142349113412314,21.998651646141774,13.190284262733767
78,2016-03-25T05:06:18.697565Z,0.732750082978763,2.5842728296803575e-08,-151.69924423399362,0.14764823060233415,8.973983035740531,208.30075576600638,-0.021890693979702752,6.772854614785957,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-03-25T05:06:18.948565Z,Multiple triggers,75.96562569493773,0.19714285714285715,13,53.69619999999999,-166.7326,us20005fhd,pavdut,fk,3,38.5,3.2,52.1365,-168.6426,2016-03-25T05:05:47.000000Z,2016-03-24T21:05:47.000000Z,215.93168992519907,217.2747388017469,2A,0.1257575366226314,7.951809703467421,22.554402550719672,30.308565096998915
79,2016-03-25T11:35:34.714356Z,0.6010469426115088,7.594655205577046e-11,95.1944289077348,0.1104536101718726,-24.252935086380887,95.1944289077348,0.015016336982714137,9.053574604251855,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-03-25T11:35:34.965356Z,Multiple triggers,30.29596342009245,0.07,13,53.69619999999999,-166.7326,us20005ffx,pavdut,fk,3,27.49,3.6,54.7627,-160.6244,2016-03-25T11:34:39.130000Z,2016-03-25T03:34:39.130000Z,415.5000462791832,70.94149382135392,2A,0.12546994715458673,7.970036033951128,22.499994198752983,55.675356033160135
80,2016-03-23T16:30:33.304879Z,0.5167665399891446,5.972347238666915e-08,90.0,0.08999999999999997,-16.138050058327536,90.0,0.034759169490144015,11.111111111111114,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-03-23T16:30:33.555879Z,Multiple triggers,88.3181597546009,0.1690322580645161,13,53.69619999999999,-166.7326,us20005c29,pavdut,fk,3,53.01,4.5,54.2936,-162.8305,2016-03-23T16:29:56.800000Z,2016-03-23T08:29:56.800000Z,264.373008491771,73.86194994167246,2A,0.12475916949014398,8.015442905613446,22.365615517220462,36.35587896941988
81,2016-03-25T06:50:55.793770Z,0.4236162308777358,4.127839784444934e-11,-140.71059313749964,0.14212670403551908,27.141863010100025,219.28940686250036,-0.0172930463228229,7.035975447302913,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-03-25T06:50:56.044771Z,Multiple triggers,26.34336652277718,0.074,13,53.69619999999999,-166.7326,us20005fhe,pavdut,fk,3,16.9,3.3,51.3822,-174.3072,2016-03-25T06:49:38.000000Z,2016-03-24T22:49:38.000000Z,574.4315742802962,246.43126987260038,2A,0.12483365771269618,8.010660092180373,22.379692065273545,76.11477058580931
