,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
45,2016-03-30T09:28:07.604173Z,0.30200104281977236,1.6358713901132742e-08,-154.7988763545249,0.18788294228055932,14.264919417347528,205.2011236454751,-0.06419825077807478,5.322462954123496,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-30T09:28:07.605173Z,Multiple triggers,27.354960974485024,0.06857142857142857,11,53.85690833333333,-166.41502499999999,us20005dcw,ak135,fk,3,10.0,4.0,52.2367,-168.5616,2016-03-30T09:27:31.350000Z,2016-03-30T01:27:31.350000Z,230.7056176815558,219.46604306282262,POM,0.12368469150248454,8.08507494219616,45.83786704798054,34.85517312830981
46,2016-03-30T01:16:20.081095Z,0.5832163728340443,8.300136009067162e-09,-147.0947570770121,0.20248456731316575,7.609574393557381,212.9052429229879,-0.07881021339926365,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-30T01:16:20.082095Z,Multiple triggers,33.156305575197905,0.07090909090909092,11,53.85690833333333,-166.41502499999999,us20005d9r,ak135,fk,3,32.84,4.7,52.2199,-168.6628,2016-03-30T01:15:46.640000Z,2016-03-29T17:15:46.640000Z,236.4536542308394,220.51481731654528,POM,0.1236743539139021,8.085750750686486,45.83293632798115,33.20209539038417
47,2016-03-29T02:48:43.924321Z,0.43606114859417755,8.662655339416209e-10,-147.0947570770121,0.20248456731316575,6.187513711132169,212.9052429229879,-0.07880114998552012,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-29T02:48:43.925321Z,Multiple triggers,24.312509382905965,0.03,11,53.85690833333333,-166.41502499999999,us20005ehx,ak135,fk,3,15.8,3.0,52.1912,-168.5905,2016-03-29T02:48:08.000000Z,2016-03-28T18:48:08.000000Z,235.92338185407982,219.09275663412006,POM,0.12368341732764562,8.08515823387167,45.83725928115489,34.805321334157135
48,2016-04-01T14:39:58.843971Z,0.5712819853054817,5.589850210293987e-09,-147.0947570770121,0.20248456731316575,14.415900507850836,212.9052429229879,-0.0788180614607925,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-01T14:39:58.844971Z,Multiple triggers,31.09225477589017,0.0832,11,53.85690833333333,-166.41502499999999,us20005g2i,ak135,fk,3,35.0,4.3,52.1349,-169.3838,2016-04-01T14:39:19.370000Z,2016-04-01T06:39:19.370000Z,276.46676757916754,227.32114343083873,POM,0.12366650585237325,8.086263884529485,45.829193329481626,37.95497139332309
49,2016-03-31T12:34:36.251335Z,0.559975047294244,2.232689596083548e-08,-147.0947570770121,0.20248456731316575,5.205520958810354,212.9052429229879,-0.0788001760353634,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-31T12:34:36.252335Z,Multiple triggers,29.2596756896813,0.06888888888888889,11,53.85690833333333,-166.41502499999999,us20005dn0,ak135,fk,3,10.0,4.6,52.188,-168.5209,2016-03-31T12:34:00.690000Z,2016-03-31T04:34:00.690000Z,233.3507729548588,218.11076388179825,POM,0.12368439127780234,8.085094567461967,45.83772384364296,35.18233512486887
50,2016-03-28T17:15:31.413755Z,0.877239656505424,2.3348058936999374e-08,-158.19859051364818,0.21540659228538014,20.316493542908233,201.80140948635182,-0.09172216412890356,4.642383454426297,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-28T17:15:31.414755Z,STA/LTA trigger,41.468203560641435,0.18533333333333338,11,53.85690833333333,-166.41502499999999,us20005cx1,ak135,fk,3,11.24,5.5,52.29,-168.6929,2016-03-28T17:14:55.480000Z,2016-03-28T09:14:55.480000Z,231.7426736975538,222.11790302926005,POM,0.12368442815647658,8.085092156749695,45.837741434402375,34.834754687166956
51,2016-03-28T17:34:36.982843Z,0.5923420372131298,3.2850273213963738e-09,-141.84277341263095,0.1780449381476484,-0.731228380566364,218.15722658736905,-0.0543616769875029,5.616559563017309,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-28T17:34:36.983843Z,Multiple triggers,28.99673833170901,0.09789473684210528,11,53.85690833333333,-166.41502499999999,us20005dy3,ak135,fk,3,10.0,4.0,52.1006,-168.5729,2016-03-28T17:33:59.190000Z,2016-03-28T09:33:59.190000Z,243.30777135270074,217.4259982068027,POM,0.12368326116014551,8.085168442520258,45.837184791500064,36.41384283893016
52,2016-03-28T11:45:36.867250Z,0.6109106168645131,1.5765332513556876e-08,-147.0947570770121,0.20248456731316575,6.949572794601181,212.9052429229879,-0.07879918121367059,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-28T11:45:36.868251Z,Multiple triggers,30.273296011109984,0.22,11,53.85690833333333,-166.41502499999999,us20005cvp,ak135,fk,3,10.0,4.6,52.2886,-168.5243,2016-03-28T11:45:02.230000Z,2016-03-28T03:45:02.230000Z,224.58581123466953,219.85481571758908,POM,0.12368538609949516,8.08502953773034,45.83819836560637,34.098250673260054
53,2016-03-29T13:51:39.906520Z,0.41699335439390867,5.0524062274017185e-09,-147.0947570770121,0.20248456731316575,5.920319220046935,212.9052429229879,-0.0788381699835558,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-29T13:51:39.907520Z,Multiple triggers,26.30540041746454,0.060000000000000005,11,53.85690833333333,-166.41502499999999,us20005eib,ak135,fk,3,37.27,4.0,52.2455,-168.5034,2016-03-29T13:51:07.230000Z,2016-03-29T05:51:07.230000Z,227.51064158750123,218.82556214303483,POM,0.12364639732960994,8.08757894768461,45.819604062474745,31.897520488895143
54,2016-03-28T06:03:16.416414Z,0.8744359257698895,3.378021209909565e-08,-128.15722658736905,0.1780449381476484,-15.28224849812355,231.84277341263095,-0.054361810436928934,5.616559563017309,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-28T06:03:16.417414Z,Multiple triggers,28.844613706236718,0.07642857142857143,11,53.85690833333333,-166.41502499999999,us20005cut,ak135,fk,3,11.5,4.0,52.0843,-168.526,2016-03-28T06:02:38.000000Z,2016-03-27T22:02:38.000000Z,242.93124567506672,216.5605249145074,POM,0.12368312771071947,8.08517716611181,45.83712113811931,36.18741375723373
55,2016-03-28T20:05:26.049645Z,0.634302419753184,1.3142198487767614e-09,-154.7988763545249,0.18788294228055932,11.885064374396364,205.2011236454751,-0.06420858836665723,5.322462954123496,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-28T20:05:26.050645Z,Multiple triggers,29.34115873378516,0.0611764705882353,11,53.85690833333333,-166.41502499999999,us20005czb,ak135,fk,3,26.24,3.8,52.0959,-168.5525,2016-03-28T20:04:50.510000Z,2016-03-28T12:04:50.510000Z,242.9206885244297,217.08618801987146,POM,0.1236743539139021,8.085750750686486,45.83293632798115,34.60064543401636
56,2016-03-28T05:35:12.323398Z,0.6479471526212974,2.3668241031395565e-09,-147.0947570770121,0.20248456731316575,2.8051890893016775,212.9052429229879,-0.07880170082791611,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-28T05:35:12.324398Z,Multiple triggers,25.36253453910797,0.04,11,53.85690833333333,-166.41502499999999,us20005cwp,ak135,fk,3,22.8,3.9,52.143,-168.398,2016-03-28T05:34:38.050000Z,2016-03-27T21:34:38.050000Z,232.58158329834387,215.71043201228957,POM,0.12368286648524963,8.0851942424803,45.836996537687085,33.63439763423525
57,2016-03-28T03:23:42.734599Z,0.5758595581868404,2.1737425189155005e-09,-151.18920625702697,0.22825424421026644,9.989579435956557,208.81079374297303,-0.10457131502547963,4.381079543383237,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-28T03:23:42.735599Z,Multiple triggers,32.177876364828144,0.049999999999999996,11,53.85690833333333,-166.41502499999999,us20005gbs,ak135,fk,3,10.0,3.8,52.1107,-168.6672,2016-03-28T03:23:04.730000Z,2016-03-27T19:23:04.730000Z,246.23266868088936,218.8003731789296,POM,0.12368292918478681,8.085190143790689,45.83702644435273,36.77559923958177
58,2016-03-27T22:12:05.055186Z,0.38856525915100965,6.094440033921178e-09,-150.25511870305775,0.16124515496597094,46.03790760748433,209.74488129694225,-0.0509227363681114,6.201736729460425,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-27T22:12:05.056186Z,Multiple triggers,25.78134185119356,0.08,11,53.85690833333333,-166.41502499999999,us20005drz,ak135,fk,3,217.7,4.2,52.6512,-173.0367,2016-03-27T22:11:00.000000Z,2016-03-27T14:11:00.000000Z,461.6675595344991,255.78278890442658,POM,0.11032241859785955,9.064340799535389,39.78212848795516,64.25618610729072
59,2016-03-27T21:06:16.760414Z,0.7282315291969226,9.586025208004898e-09,-141.84277341263095,0.1780449381476484,-1.6008851930360493,218.15722658736905,-0.05436259114269559,5.616559563017309,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-27T21:06:16.761414Z,Multiple triggers,28.36464126740302,0.04666666666666666,11,53.85690833333333,-166.41502499999999,us20005drk,ak135,fk,3,13.1,3.0,52.0457,-168.5693,2016-03-27T21:05:37.000000Z,2016-03-27T13:05:37.000000Z,248.15274454310085,216.556341394333,POM,0.12368234700495281,8.085228201240032,45.836748754601544,36.64141421833168
60,2016-03-27T20:41:16.326305Z,0.42604438597366645,3.6465672990430407e-09,-158.19859051364818,0.21540659228538014,16.653882157153333,201.80140948635182,-0.0917243903099492,4.642383454426297,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-27T20:41:16.327305Z,Multiple triggers,26.98463337080355,0.0425,11,53.85690833333333,-166.41502499999999,us20005cs2,ak135,fk,3,25.5,3.4,52.1703,-168.568,2016-03-27T20:40:41.000000Z,2016-03-27T12:40:41.000000Z,236.85240205213492,218.45529164350515,POM,0.12368220197543095,8.085237681963704,45.836679578233735,33.91730540589468
61,2016-03-27T19:45:11.233053Z,0.5816400406975646,1.360636729580467e-08,-147.0947570770121,0.20248456731316575,6.232222176638885,212.9052429229879,-0.07880232896806165,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-27T19:45:11.234053Z,Multiple triggers,29.293371748125747,0.06333333333333334,11,53.85690833333333,-166.41502499999999,us20005crp,ak135,fk,3,15.26,4.1,52.114,-168.6897,2016-03-27T19:44:33.630000Z,2016-03-27T11:44:33.630000Z,246.87113512754527,219.13746509962678,POM,0.1236822383451041,8.085235304440014,45.83669692587912,36.22405264314378
62,2016-03-27T18:28:00.394342Z,0.7158772503591306,1.6135920744287497e-08,-151.18920625702697,0.22825424421026644,8.232391582582096,208.81079374297303,-0.1045711867297492,4.381079543383237,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-27T18:28:00.395342Z,Multiple triggers,28.446077889077884,0.06153846153846154,11,53.85690833333333,-166.41502499999999,us20005crb,ak135,fk,3,12.18,4.8,52.0955,-168.5497,2016-03-27T18:27:23.580000Z,2016-03-27T10:27:23.580000Z,242.84594118194212,217.04318532555513,POM,0.12368305748051724,8.085181757069044,45.83708763939226,36.09534159360288
63,2016-03-27T18:22:20.404809Z,0.7895250185722951,4.109480061986789e-08,-141.84277341263095,0.1780449381476484,0.7712980859618881,218.15722658736905,-0.054361151508608735,5.616559563017309,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-27T18:22:20.405809Z,Multiple triggers,24.508157172128502,0.06545454545454546,11,53.85690833333333,-166.41502499999999,us20005cs3,ak135,fk,3,8.65,3.9,52.1578,-168.6193,2016-03-27T18:21:41.970000Z,2016-03-27T10:21:41.970000Z,240.07411435314322,218.92852467333094,POM,0.12368378663903967,8.085134092137821,45.83743543778292,36.175808676961765
64,2016-03-27T18:14:35.050238Z,0.6063634949670531,3.0856696711437185e-08,-151.18920625702697,0.22825424421026644,10.018678415090676,208.81079374297303,-0.10457189381275307,4.381079543383237,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-27T18:14:35.051238Z,Multiple triggers,27.635125373265062,0.09217391304347826,11,53.85690833333333,-166.41502499999999,us20005cr7,ak135,fk,3,17.56,4.5,52.131,-168.6446,2016-03-27T18:13:58.440000Z,2016-03-27T10:13:58.440000Z,243.49721253482423,218.8294721580637,POM,0.12368235039751337,8.08522797946525,45.836750372790455,35.53123833557326
65,2016-03-27T18:07:19.510471Z,0.7444742577252994,5.308526668427893e-07,-141.84277341263095,0.1780449381476484,-3.91074198697072,218.15722658736905,-0.054362216240964295,5.616559563017309,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-27T18:07:19.511471Z,Multiple triggers,26.408482947295685,0.05066666666666668,11,53.85690833333333,-166.41502499999999,us20005dr8,ak135,fk,3,10.0,4.5,51.9965,-168.4474,2016-03-27T18:06:39.090000Z,2016-03-27T10:06:39.090000Z,248.05891015559024,214.24648460039833,POM,0.12368272190668411,8.085203693645083,45.83692757610982,37.001471364704884
66,2016-03-26T23:23:47.105878Z,0.6387422240779654,4.243640583375708e-06,157.6198649480404,0.18384776310850232,-13.490375226483792,157.6198649480404,-0.06086226791771321,5.439282932204213,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-26T23:23:47.106878Z,Multiple triggers,76.53793741513893,0.13368421052631582,11,53.85690833333333,-166.41502499999999,us20005ejh,ak135,fk,3,38.8,3.0,53.292,-165.7356,2016-03-26T23:23:33.000000Z,2016-03-26T15:23:33.000000Z,77.32058695700495,144.1294897215566,POM,0.12298549519078911,8.131040155984948,45.50534824875326,13.346878424145288
67,2016-03-27T18:02:06.672092Z,0.5801573008203498,6.074847188442078e-08,-135.0,0.19798989873223316,-5.325530376503622,225.0,-0.07430697455206096,5.050762722761058,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-27T18:02:06.673092Z,Multiple triggers,28.389006096016534,0.06857142857142859,11,53.85690833333333,-166.41502499999999,us20005cr4,ak135,fk,3,16.0,5.8,52.175,-168.6554,2016-03-27T18:01:30.960000Z,2016-03-27T10:01:30.960000Z,240.06086255328742,219.67446962349638,POM,0.1236829241801722,8.085190470943859,45.83702405723187,35.29309200779006
68,2016-03-27T18:08:49.399782Z,0.7237697298957095,3.793564372805074e-08,172.8749836510982,0.08062257748298557,41.8365510957905,172.8749836510982,0.043051776430916525,12.403473458920834,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-27T18:08:50.920782Z,Taup,0.0,0.0,11,53.85690833333333,-166.41502499999999,us20005dra,ak135,fk,3,25.7,3.2,52.0285,-168.4486,2016-03-27T18:08:16.000000Z,2016-03-27T10:08:16.000000Z,245.11259998552416,214.7115347468887,POM,0.1236743539139021,8.085750750686486,45.83293632798115,34.920781536529425
69,2016-03-25T11:35:32.717279Z,0.4031900227531335,8.137253127311352e-10,116.56505117707799,0.11180339887498958,-43.881510761980905,116.56505117707799,0.011842640377624253,8.944271909999152,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-25T11:35:32.718279Z,STA/LTA trigger,27.64675374734534,0.06333333333333334,11,53.85690833333333,-166.41502499999999,us20005ffx,ak135,fk,3,27.49,3.6,54.7627,-160.6244,2016-03-25T11:34:39.130000Z,2016-03-25T03:34:39.130000Z,390.02431135363696,72.6835404150971,POM,0.12364603925261383,8.08760236918677,45.81943331920308,52.678279279421766
70,2016-03-25T06:51:01.124587Z,0.503284994648755,1.6768493092008465e-10,-135.0,0.15556349186104027,20.918816119794627,225.0,-0.03200206016650525,6.428243465332258,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-25T06:51:01.125587Z,STA/LTA trigger,22.257867255488186,0.03,11,53.85690833333333,-166.41502499999999,us20005fhe,ak135,fk,3,16.9,3.3,51.3822,-174.3072,2016-03-25T06:49:38.000000Z,2016-03-24T22:49:38.000000Z,600.8099212296896,245.91881611979463,POM,0.12356143169453501,8.093140280797094,45.77910422608425,79.78558664674367
71,2016-03-25T05:06:23.001854Z,0.6135235160098742,2.3369293625201763e-09,-151.18920625702697,0.22825424421026644,10.079880183899746,208.81079374297303,-0.10463408349844544,4.381079543383237,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-25T05:06:23.002855Z,Multiple triggers,41.46951245039321,0.1393103448275862,11,53.85690833333333,-166.41502499999999,us20005fhd,ak135,fk,3,38.5,3.2,52.1365,-168.6426,2016-03-25T05:05:47.000000Z,2016-03-24T21:05:47.000000Z,242.92640608697812,218.89067392687278,POM,0.123620160711821,8.089295421085604,45.807094938030836,33.80285452537473
72,2016-03-25T02:59:44.561160Z,0.6151312387200689,3.728889446493626e-10,-135.0,0.15556349186104027,17.53250507563962,225.0,-0.03197285270020382,6.428243465332258,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-25T02:59:44.562160Z,Multiple triggers,22.811293893086198,0.06444444444444446,11,53.85690833333333,-166.41502499999999,us20005cck,ak135,fk,3,10.0,4.4,51.3732,-173.4039,2016-03-25T02:58:28.780000Z,2016-03-24T18:58:28.780000Z,547.7976622710207,242.53250507563962,POM,0.12359063916083644,8.091227675411854,45.79302297721869,74.06215979604632
73,2016-03-23T16:30:30.406810Z,0.6015459911142792,7.648678965828382e-07,105.94539590092285,0.07280109889280525,-29.09698494391131,105.94539590092285,0.05017239608274773,13.73605639486889,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-23T16:30:30.407810Z,Multiple triggers,97.98905547111534,0.29125,11,53.85690833333333,-166.41502499999999,us20005c29,ak135,fk,3,53.01,4.5,54.2936,-162.8305,2016-03-23T16:29:56.800000Z,2016-03-23T08:29:56.800000Z,239.58730028580527,76.84841095701152,POM,0.12297349497555299,8.131833613404247,45.49965844651946,33.457810379688425
74,2016-03-27T18:05:25.281020Z,0.8293769885562895,6.786016265338291e-07,-171.869897645844,0.14142135623730942,28.960930108694583,188.130102354156,-0.017739059619100897,7.071067811865479,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-27T18:05:26.802021Z,Taup,0.0,0.0,11,53.85690833333333,-166.41502499999999,us20005dr7,ak135,fk,3,20.7,3.8,52.1139,-168.5321,2016-03-27T18:04:52.000000Z,2016-03-27T10:04:52.000000Z,240.47841484085828,217.0910324628506,POM,0.12368229661820852,8.085231495068955,45.83672472105771,34.80202074985383
75,2016-03-22T17:38:02.870988Z,0.47359425663779975,2.494173032375774e-07,116.56505117707799,0.044721359549995836,-77.16436093423046,116.56505117707799,0.05720907308259756,22.360679774997877,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-22T17:38:02.871988Z,Multiple triggers,32.923299300389004,0.08666666666666667,11,53.85690833333333,-166.41502499999999,us20005c9x,ak135,fk,3,183.46,4.1,55.6426,-163.7812,2016-03-22T17:37:21.840000Z,2016-03-22T09:37:21.840000Z,261.2609819851899,39.40069024284753,POM,0.1019304326325934,9.810612730395091,36.241962176667435,41.13198840297555
76,2016-03-23T04:56:16.519836Z,0.3405620182265556,1.499975238406155e-09,-147.0947570770121,0.20248456731316575,30.83717193668477,212.9052429229879,-0.07889279507977048,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-23T04:56:14.560836Z,Taup,0.0,0.0,11,53.85690833333333,-166.41502499999999,us20005byv,ak135,fk,3,10.0,4.7,51.4747,-173.4573,2016-03-23T04:55:00.860000Z,2016-03-22T20:55:00.860000Z,544.8741650485642,243.74241485967266,POM,0.12359177223339526,8.091153496136968,45.79356301038843,73.70083558827345
77,2016-03-22T19:28:48.387638Z,0.1688060841452655,2.431938758960224e-08,-26.565051177077976,0.17888543819998323,-91.78153463822179,333.434948822922,-0.05531172439300362,5.590169943749473,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-22T19:28:53.388638Z,Taup,0.0,0.0,11,53.85690833333333,-166.41502499999999,us20005dxz,ak135,fk,3,10.0,4.0,51.1285,-173.7663,2016-03-22T19:27:34.860000Z,2016-03-22T11:27:34.860000Z,583.9392857717033,241.65341418470024,POM,0.12357371380697961,8.092335895658083,45.78495681519805,78.52863798487685
78,2016-03-22T10:04:47.905635Z,0.13341438904160982,1.7822287146468694e-07,-173.29016319224309,0.17117242768623683,54.83742131162501,186.70983680775691,-0.0632997193781481,5.842062378369862,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-22T10:04:47.906635Z,Multiple triggers,24.161711284427362,0.07714285714285715,11,53.85690833333333,-166.41502499999999,us20005dx5,ak135,fk,3,105.8,3.8,53.1441,-168.5444,2016-03-22T10:04:20.000000Z,2016-03-22T02:04:20.000000Z,162.03899995926398,241.54725811938192,POM,0.10787270830808873,9.270185347937685,38.73077157154156,26.02663504742868
79,2016-03-24T20:16:42.011869Z,0.7660997688875946,1.88376279895259e-10,94.08561677997488,0.28071337695236404,150.33473848553353,94.08561677997488,-0.15711499458864364,3.5623524993954816,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-24T20:16:47.012869Z,Taup,0.0,0.0,11,53.85690833333333,-166.41502499999999,us20005cbf,ak135,fk,3,10.0,3.9,51.6033,-173.2953,2016-03-24T20:15:35.420000Z,2016-03-24T12:15:35.420000Z,527.8190369407979,244.42035526550842,POM,0.1235983823637204,8.09072077543248,45.7967135657574,71.5928687320614
80,2016-03-21T14:15:46.905860Z,0.26526308577969016,4.692059369262525e-09,60.25511870305776,0.08062257748298557,26.441645147888778,60.25511870305776,0.04303228075234615,12.403473458920834,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-21T14:15:46.906860Z,Multiple triggers,27.966172063296185,0.07428571428571429,11,53.85690833333333,-166.41502499999999,us20005bi1,ak135,fk,3,25.18,3.2,53.9207,-161.14,2016-03-21T14:14:58.600000Z,2016-03-21T06:14:58.600000Z,346.82764240040854,86.69676385094654,POM,0.12365485823533172,8.087025566734033,45.823638662011064,47.54685999338353
