,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
46,251.574210247331,0.1643015933172459,6.086368243971467,0.38004665935708576,11.76923605181667,51.3330606920954,2013-03-11T00:00:03.525000Z,127.487381903538,-0.04510766845235695,10,1,6,-1,peak,max mdccm,2013-03-11T00:00:01.528394Z,Multiple triggers,54.7589723991058,0.184,10,-21.610825000000002,-69.85771999999999,usb000fil1,iasp91,lts,1,106.3,4.7,-18.833,-68.851,2013-03-10T23:59:16.580000Z,2013-03-10T15:59:16.580000Z,325.0172164306028,19.06159215086896,S3,0.11919392486488894,8.38968933302213,43.735067130869275,44.84339356654088
47,257.2581754238427,0.290261304685237,3.445171588008993,0.36075772638698245,8.494054990519986,19.373719521412454,2013-03-09T01:18:14.325000Z,-150.90975589989375,-0.1960319391941435,10,1,6,-1,peak,max mdccm,2013-03-09T01:18:12.323930Z,Multiple triggers,52.06905238847801,0.4747222222222222,9,-21.610825000000002,-69.85771999999999,usb000fhud,iasp91,lts,1,104.8,4.5,-21.885,-68.845,2013-03-09T01:17:51.000000Z,2013-03-08T17:17:51.000000Z,109.06931438153212,106.34841952394896,S3,0.09422936549109348,10.612402989114042,33.12930249239097,20.55643002309743
48,229.4636591574237,0.26705242455174194,3.744583115762905,0.29297124164912586,7.556130177274722,66.04196772156493,2013-03-15T06:31:30.375000Z,-151.82427833121477,-0.18812325115523051,10,1,6,-1,peak,max mdccm,2013-03-15T06:31:28.377090Z,Multiple triggers,54.46568291955162,0.2661904761904762,9,-21.610825000000002,-69.85771999999999,usb000fl91,iasp91,lts,1,119.7,4.3,-21.432,-68.997,2013-03-15T06:31:06.000000Z,2013-03-14T22:31:06.000000Z,91.34651439795435,77.63938082620894,S3,0.07892917339651143,12.669586630235745,27.244540743046457,20.31709024065846
49,233.82626527618424,0.3264142801058744,3.0635914570760936,0.4102523184215583,2.8296111312668706,35.590418676202944,2013-03-04T17:20:33.350000Z,-104.46207799132537,-0.21377606674129682,10,1,6,-1,peak,max mdccm,2013-03-04T17:20:31.352028Z,Multiple triggers,84.23118757247879,0.5125,9,-21.610825000000002,-69.85771999999999,usc000ffwr,iasp91,lts,1,184.8,4.6,-23.961,-66.701,2013-03-04T17:19:33.050000Z,2013-03-04T09:19:33.050000Z,415.66581415500343,129.36418728485887,S3,0.1126382133645776,8.877981726887718,40.79099622293902,57.919527705696865
50,354.22393995131335,0.12304529405321962,8.127088546494752,0.33574180858140645,21.482592967174586,55.92239249822241,2013-03-03T17:41:51.910000Z,-16.88650948265507,1.6437308573549747e-05,10,1,6,-1,peak,max mdccm,2013-03-03T17:41:49.909535Z,Multiple triggers,39.64669576487428,0.17344827586206898,9,-21.610825000000002,-69.85771999999999,us2013mhbc,iasp91,lts,1,64.3,4.0,-16.74,-71.961,2013-03-03T17:40:34.260000Z,2013-03-03T09:40:34.260000Z,582.760005218683,337.3374304686583,S3,0.12306173136179317,8.12600301437388,45.541508437846126,75.7495353687088
51,280.29993635926724,0.27219837390069535,3.6737912342004826,0.33942822443271403,4.849574436803978,45.35289743661761,2013-03-02T12:57:32.025000Z,140.6042934581651,-0.1728711093003517,10,1,6,-1,peak,max mdccm,2013-03-02T12:57:30.027639Z,Multiple triggers,39.92188341548933,0.2611538461538462,9,-21.610825000000002,-69.85771999999999,usc000ff7t,iasp91,lts,1,257.8,4.6,-19.954,-66.763,2013-03-02T12:56:35.330000Z,2013-03-02T04:56:35.330000Z,370.7592469695075,60.904229817432345,S3,0.09932726460034362,10.067729178122766,35.17657156238318,56.55013900144668
52,229.98017918936125,0.2656054119227337,3.764983524849661,0.4008662702240352,6.082876819824402,47.84137138970554,2013-03-02T11:40:01.525000Z,-93.7476191199112,-0.1496068947885274,10,1,6,-1,peak,max mdccm,2013-03-02T11:39:59.527208Z,Multiple triggers,74.36171676837814,0.5485714285714286,9,-21.610825000000002,-69.85771999999999,usc000ff7j,iasp91,lts,1,154.2,4.2,-24.227,-67.102,2013-03-02T11:39:03.460000Z,2013-03-02T03:39:03.460000Z,404.7598552744115,136.23256006945005,S3,0.11599851713420628,8.62079985766572,42.28287364588895,55.64970782107508
53,254.1863374038411,0.24125464044319458,4.144997991180436,0.3744844737543208,4.560409417087771,22.445557541414075,2013-03-02T11:42:27.390000Z,-53.061142742977296,-0.1190548110565365,10,1,6,-1,peak,max mdccm,2013-03-02T11:42:25.392932Z,Multiple triggers,74.63208051500756,0.5136666666666667,9,-21.610825000000002,-69.85771999999999,usc000ff7k,iasp91,lts,1,50.7,4.9,-22.851,-70.375,2013-03-02T11:42:02.000000Z,2013-03-02T03:42:02.000000Z,147.31928846059085,201.1251946608638,S3,0.12219982938665809,8.183317481040453,45.13403450470235,22.107931717744005
54,250.65359072557663,0.116258330627326,8.601534140427047,0.33950088903488795,37.66372765613061,35.84299470004274,2013-02-25T05:03:27.705000Z,85.03808538356719,0.007299507723359452,10,1,6,-1,peak,max mdccm,2013-02-25T05:03:25.707523Z,Multiple triggers,49.95653227865539,0.17666666666666664,9,-21.610825000000002,-69.85771999999999,usp000jzhh,iasp91,lts,1,40.8,4.4,-18.238,-71.448,2013-02-25T05:02:30.900000Z,2013-02-24T21:02:30.900000Z,408.80993493933465,335.6916761091438,S3,0.12355783835068546,8.093375647781818,45.77739206634115,54.302522786597216
55,276.8847182187335,0.3415278616807788,2.9280188008048538,0.26061453265618495,3.502565142447959,41.82685190454099,2013-02-25T07:48:37.005000Z,-161.0847256946463,-0.24938495045865294,10,1,6,-1,peak,max mdccm,2013-02-25T07:48:35.006093Z,Multiple triggers,65.6953380990595,0.2525,10,-21.610825000000002,-69.85771999999999,usp000jzhp,iasp91,lts,1,261.6,4.1,-22.795,-67.167,2013-02-25T07:47:41.000000Z,2013-02-24T23:47:41.000000Z,306.8682947879911,115.79999252408719,S3,0.09214291122212588,10.85270680876723,32.30518809421364,50.65609344979993
56,225.0060195279833,0.2899007076308281,3.4494569129284174,0.3356488967233143,11.346205532933494,57.916880732832325,2013-02-24T14:39:19.875000Z,127.60301300396634,-0.16952991464569728,10,1,6,-1,peak,max mdccm,2013-02-24T14:39:17.877847Z,Multiple triggers,77.79870494937674,0.32437499999999997,9,-21.610825000000002,-69.85771999999999,us2013macu,iasp91,lts,1,85.9,4.3,-19.124,-70.197,2013-02-24T14:38:37.000000Z,2013-02-24T06:38:37.000000Z,277.5828064486718,352.60903253194965,S3,0.12037079298513083,8.307663139874206,44.27881400577882,38.64034672821281
57,248.33708353240627,0.8198272783220389,1.2197691226458396,0.3538903548589664,0.6043263226597644,24.929811746804347,2013-02-24T09:23:07.840000Z,-111.87408141715679,-0.7083045788439642,10,1,6,-1,peak,max mdccm,2013-02-24T09:23:05.843350Z,Multiple triggers,71.66983841137157,0.37264705882352944,9,-21.610825000000002,-69.85771999999999,usb000fi97,iasp91,lts,1,188.4,4.1,-24.207,-67.146,2013-02-24T09:22:08.900000Z,2013-02-24T01:22:08.900000Z,400.04093235995714,136.46300211524948,S3,0.11152269947807472,8.966784382730973,40.30314613525538,56.30335047576916
58,179.0891478992203,0.11256448749000694,8.88379650010645,0.32756482205612847,4.781444395058145,70.89385710074544,2013-02-24T16:44:37.980000Z,-46.30467199128378,0.002371580417640559,10,1,6,-1,peak,max mdccm,2013-02-24T16:44:35.981494Z,Multiple triggers,43.79023849937882,0.2466666666666667,9,-21.610825000000002,-69.85771999999999,usc000fcin,iasp91,lts,1,166.1,4.9,-24.133,-66.857,2013-02-24T16:43:37.970000Z,2013-02-24T08:43:37.970000Z,415.7038560461638,132.78447590793652,S3,0.1149360679076475,8.700489047559135,41.80743441293493,57.28649370829086
59,312.22391453683736,0.1777959471063008,5.624425169838765,0.32170950932905273,13.560692819899513,31.22845532159232,2013-02-23T22:01:14.950000Z,42.49994273291577,-0.05522958540853465,10,1,6,-1,peak,max mdccm,2013-02-23T22:01:12.951632Z,Multiple triggers,63.540954605009794,0.34078947368421053,9,-21.610825000000002,-69.85771999999999,usp000jzh1,iasp91,lts,1,52.7,4.4,-19.949,-70.02,2013-02-23T22:00:44.000000Z,2013-02-23T14:00:44.000000Z,184.76186625566555,354.7238572697531,S3,0.12256636169776616,8.158845429922112,45.30695872963409,26.721632491630377
60,318.1675194361736,0.4959015201978736,2.0165294101155045,0.2862493733415822,1.5022808112037467,32.43638155880589,2013-02-23T18:28:33.385000Z,49.265610279613725,-0.3806917183671256,10,1,6,-1,peak,max mdccm,2013-02-23T18:28:31.386532Z,Multiple triggers,71.1271056807081,0.36277777777777775,10,-21.610825000000002,-69.85771999999999,usp000jzh0,iasp91,lts,1,168.8,4.7,-17.709,-69.327,2013-02-23T18:27:31.330000Z,2013-02-23T10:27:31.330000Z,435.5027599104258,7.433129715787366,S3,0.11520980183074796,8.679817030404035,41.929589213822325,59.64903197029969
61,282.86661430511737,0.4343385098006427,2.302351685230468,0.33434531077875296,2.007160831707407,36.89437431648062,2013-02-21T16:42:17.415000Z,-174.6987926157048,-0.3257498911681148,10,1,6,-1,peak,max mdccm,2013-02-21T16:42:15.415706Z,Multiple triggers,50.96099487236138,0.37795454545454543,9,-21.610825000000002,-69.85771999999999,usp000jzg7,iasp91,lts,1,101.3,4.2,-22.048,-68.408,2013-02-21T16:41:50.320000Z,2013-02-21T08:41:50.320000Z,157.5019007342169,108.16782168941255,S3,0.10858861863252786,9.209068248524977,39.0364002463541,25.275706235380767
62,169.95753685701152,0.16407916666395875,6.0946189594443965,0.3521335750573218,12.910502987660823,52.9902212867905,2013-02-22T07:42:06.220000Z,-71.39455195498427,-0.07144665900990237,10,1,6,-1,peak,max mdccm,2013-02-22T07:42:04.219731Z,Multiple triggers,55.811473728968494,0.4430434782608695,10,-21.610825000000002,-69.85771999999999,us2013lyc5,iasp91,lts,1,129.0,4.6,-21.786,-68.577,2013-02-22T07:41:39.000000Z,2013-02-21T23:41:39.000000Z,133.93914709018082,98.56298490202725,S3,0.09263250765405638,10.7953463133545,32.497889695767,24.809730676951332
63,188.90381465585062,0.54400317529118,1.838224564525282,0.3402137853207864,4.8656788271208855,54.93995513860253,2013-02-17T11:54:58.245000Z,-66.5850053213933,-0.44826459647679917,10,1,6,-1,peak,max mdccm,2013-02-17T11:54:56.246912Z,Multiple triggers,50.4026762934534,0.2865909090909091,9,-21.610825000000002,-69.85771999999999,usc000f8y4,iasp91,lts,1,246.8,4.4,-23.109,-67.263,2013-02-17T11:54:04.000000Z,2013-02-17T03:54:04.000000Z,314.54792088026716,122.31880933445733,S3,0.09573857881438087,10.445110136205512,33.73026149009011,50.396912251794845
64,320.43127035812097,0.04219820914409122,23.69768813139371,0.368688209711751,2.8764468283540765,43.79937541286586,2013-02-16T04:14:34.670000Z,52.985981614858304,0.07457274864127908,10,1,6,-1,peak,max mdccm,2013-02-16T04:14:32.669525Z,Multiple triggers,59.54764846696788,0.24979166666666663,9,-21.610825000000002,-69.85771999999999,usp000jzcj,iasp91,lts,1,97.2,4.4,-19.625,-69.358,2013-02-16T04:13:59.000000Z,2013-02-15T20:13:59.000000Z,225.9400688297774,13.4172519729793,S3,0.11677095778537029,8.563773210099383,42.630798902182974,32.84452538025747
65,340.383606219393,0.2588965906715152,3.86254603587572,0.3495512635348178,2.625550328379447,63.751711274137875,2013-02-20T02:24:13.065000Z,109.00318520660016,-0.16731502330714557,10,1,6,-1,peak,max mdccm,2013-02-20T02:24:11.063731Z,Multiple triggers,54.26718266873466,0.39,9,-21.610825000000002,-69.85771999999999,usp000jzf8,iasp91,lts,1,140.7,4.7,-21.591,-68.462,2013-02-20T02:23:43.000000Z,2013-02-19T18:23:43.000000Z,144.54100261238656,89.3867914259932,S3,0.09158156736436965,10.9192278400452,32.08475015435344,26.723731415890516
66,195.86772714471226,0.04043465548487654,24.731260548863144,0.30551759433196857,0.5540488404972788,87.73775459264769,2013-02-14T06:44:40.535000Z,-66.18293792792596,0.06411171259380051,10,1,6,-1,peak,max mdccm,2013-02-14T06:44:38.535393Z,Multiple triggers,70.54913476263948,0.2623529411764706,9,-21.610825000000002,-69.85771999999999,us2013lqa5,iasp91,lts,1,248.0,4.2,-24.025,-66.65,2013-02-14T06:43:38.000000Z,2013-02-13T22:43:38.000000Z,424.1314733826892,129.6847892167863,S3,0.10454636807867705,9.565133809789007,37.327413863039006,61.49039311336375
67,222.8536644221158,0.26763744317379057,3.7363979723519076,0.31978630773406935,9.682261481044723,54.86761578486964,2013-02-14T08:41:13.135000Z,-64.56098214473181,-0.1465314693783055,10,1,6,-1,peak,max mdccm,2013-02-14T08:41:11.133996Z,Multiple triggers,46.779425297351764,0.2267307692307692,9,-21.610825000000002,-69.85771999999999,usc000f73z,iasp91,lts,1,100.0,4.1,-25.092,-68.334,2013-02-14T08:40:15.050000Z,2013-02-14T00:40:15.050000Z,415.81653262734903,158.292682277384,S3,0.12110597379548507,8.257230990840526,44.62105401488113,55.62649585602329
68,192.99721049651794,0.26182560638480756,3.819336136780642,0.33525065295401413,15.416398876271131,59.50727652239004,2013-02-10T07:09:47.875000Z,-10.344160056102737,-0.138691611258542,10,1,6,-1,peak,max mdccm,2013-02-10T07:09:45.876521Z,Multiple triggers,34.16829196981884,0.19458333333333333,9,-21.610825000000002,-69.85771999999999,usc000f4uc,iasp91,lts,1,61.3,4.5,-27.0,-70.136,2013-02-10T07:08:29.910000Z,2013-02-09T23:08:29.910000Z,597.5894859018869,182.6530504404152,S3,0.12313399512626554,8.12123409927996,45.57580592638755,77.5740214260881
69,236.8262146244586,0.5182728897000737,1.9294854503748082,0.3067078239570835,1.7395002320496047,35.9709385906489,2013-02-14T09:50:11.310000Z,-110.62648467819251,-0.4056124857944243,10,1,6,-1,peak,max mdccm,2013-02-14T09:50:09.310329Z,Multiple triggers,82.8587636564815,0.37925,9,-21.610825000000002,-69.85771999999999,usp000jzax,iasp91,lts,1,106.2,4.3,-22.663,-68.298,2013-02-14T09:49:38.760000Z,2013-02-14T01:49:38.760000Z,198.654437600276,126.19972994626609,S3,0.11266040390564938,8.876233044907934,40.80073710833721,30.092829239872522
70,198.82202887228982,0.3260652054050277,3.066871237480958,0.28837872674501114,6.983723626707407,52.52908193607928,2013-02-08T07:44:34.865000Z,-46.6139193094229,-0.21100328640149368,10,1,6,-1,peak,max mdccm,2013-02-08T07:44:32.867813Z,Multiple triggers,82.36803749821765,0.3858823529411765,9,-21.610825000000002,-69.85771999999999,us2013ljk7,iasp91,lts,1,96.1,4.0,-23.192,-68.955,2013-02-08T07:44:02.000000Z,2013-02-07T23:44:02.000000Z,198.2339320952721,152.20810956286692,S3,0.11506191900353402,8.690972727208608,41.86356695670611,29.587812964795646
71,331.70610751188417,0.19683670331890124,5.0803533240437835,0.3175420395638914,1.479389967160873,55.074212566629,2013-02-06T09:15:53.235000Z,162.53603908492687,-0.08683656630293698,10,1,6,-1,peak,max mdccm,2013-02-06T09:15:51.233614Z,Multiple triggers,56.67936939147182,0.215,9,-21.610825000000002,-69.85771999999999,us2013lhdq,iasp91,lts,1,201.5,4.4,-24.14,-67.001,2013-02-06T09:14:53.460000Z,2013-02-06T01:14:53.460000Z,405.4125733408795,134.242146596811,S3,0.11000013701596426,9.090897767289785,39.642904819616795,57.42361383519895
72,230.88990455827138,0.3070103615873263,3.2572190555059137,0.3610464427512961,3.2075289333919863,40.41093374494449,2013-02-06T00:33:22.105000Z,-84.78414730695499,-0.18688018532862344,10,1,6,-1,peak,max mdccm,2013-02-06T00:33:20.105246Z,Multiple triggers,66.53666049342104,0.4044117647058824,9,-21.610825000000002,-69.85771999999999,usp000jz0u,iasp91,lts,1,106.9,4.4,-24.424,-67.785,2013-02-06T00:32:28.640000Z,2013-02-05T16:32:28.640000Z,377.08017712432206,146.1057572513164,S3,0.12013017625870286,8.324303111372108,44.16723530827099,51.09024642180145
73,252.42759849376966,0.3169755356942827,3.1548176038559714,0.28694940037059236,5.211264829044607,24.204296451485504,2013-02-07T15:38:13.085000Z,-173.5043402058949,-0.21361426381173634,10,1,6,-1,peak,max mdccm,2013-02-07T15:38:11.087568Z,Multiple triggers,21.96155103724552,0.131,9,-21.610825000000002,-69.85771999999999,usc000f3c5,iasp91,lts,1,178.3,4.3,-21.134,-67.363,2013-02-07T15:37:27.420000Z,2013-02-07T07:37:27.420000Z,264.0561019865833,78.92325828787476,S3,0.10336127188254637,9.674803548628356,36.833765222267594,41.10756819130143
74,204.44525194761377,0.2595017203440188,3.8535390003361445,0.3848042608507388,1.7276738546882966,23.45459681166028,2013-02-05T20:16:08.230000Z,-77.35166180467223,-0.14904026464396636,10,1,6,-1,peak,max mdccm,2013-02-05T20:16:06.230203Z,Multiple triggers,53.754424314385496,0.2569230769230769,9,-21.610825000000002,-69.85771999999999,usc000f1kg,iasp91,lts,1,195.4,4.7,-23.747,-66.747,2013-02-05T20:15:09.320000Z,2013-02-05T12:15:09.320000Z,397.6509956916613,127.09359014294154,S3,0.11046145570005246,9.052931573846035,39.842278666400716,56.317703161344674
75,218.80444492805418,0.1447590865913503,6.90802921976818,0.30338758359572315,9.41429125971138,44.998487387473205,2013-02-01T17:22:22.730000Z,-86.3685762866377,-0.03074957231520721,10,1,6,-1,peak,max mdccm,2013-02-01T17:22:20.729899Z,Multiple triggers,68.43856874178391,0.36431818181818176,9,-21.610825000000002,-69.85771999999999,usc000ezp6,iasp91,lts,1,172.9,4.7,-24.097,-66.864,2013-02-01T17:21:23.400000Z,2013-02-01T09:21:23.400000Z,412.5311699397744,132.43586864141648,S3,0.1140095142761431,8.771197793000804,41.39567055967309,57.14739929393284
76,222.14122558922384,0.338298518806108,2.9559691940984782,0.5066869993845131,0.6260070959578763,12.531515619258158,2013-01-30T09:34:15.230000Z,-51.786939147996776,-0.21469351285554106,10,1,6,-1,peak,max mdccm,2013-01-30T09:34:13.230482Z,Multiple triggers,43.01132969809472,0.16216666666666665,9,-21.610825000000002,-69.85771999999999,usc000ey8l,iasp91,lts,1,6.8,4.8,-26.184,-68.997,2013-01-30T09:33:02.590000Z,2013-01-30T01:33:02.590000Z,514.033120573717,170.35428644122706,S3,0.12360500595056693,8.090287220243553,45.799870713526964,70.27298207044845
77,173.660191248334,0.1442437928538805,6.9327073298259965,0.3416925924519658,5.681667985745685,32.97248656199102,2013-02-05T17:31:16.600000Z,-24.57318385228848,-0.037843012313937385,10,1,6,-1,peak,max mdccm,2013-02-05T17:31:14.601856Z,Multiple triggers,86.01897694009543,0.4366666666666667,9,-21.610825000000002,-69.85771999999999,usc000f1g1,iasp91,lts,1,97.2,4.7,-22.683,-69.165,2013-02-05T17:30:50.000000Z,2013-02-05T09:30:50.000000Z,138.56937613920778,149.08700739604552,S3,0.10640078053994312,9.398427294662538,38.1064549284906,22.996855561636178
78,223.84795653437692,0.6285750434533149,1.590899941725528,0.2995104037964711,0.7468496405124971,18.66703441207102,2013-01-31T02:48:02.295000Z,-92.03315053421849,-0.5111877192390151,10,1,6,-1,peak,max mdccm,2013-01-31T02:48:00.293924Z,Multiple triggers,26.785428472027938,0.175,9,-21.610825000000002,-69.85771999999999,usp000jyx3,iasp91,lts,1,110.2,4.2,-23.301,-67.797,2013-01-31T02:47:21.830000Z,2013-01-30T18:47:21.830000Z,282.86810206291784,131.81480600015843,S3,0.11738732421429983,8.518807347328414,42.909825474285334,39.973923825498
79,333.14997806855956,0.07146652133526517,13.992565768085733,0.328552657731471,0.930419056072481,56.51808312330442,2013-01-29T20:19:12.410000Z,-146.7213728311101,0.05093288759458574,10,1,6,-1,peak,max mdccm,2013-01-29T20:19:10.411003Z,Multiple triggers,72.38413259403652,0.2939285714285714,9,-21.610825000000002,-69.85771999999999,usp000jyw5,iasp91,lts,1,86.1,4.5,-26.514,-70.471,2013-01-29T20:17:58.000000Z,2013-01-29T12:17:58.000000Z,546.640121347862,186.42860523744946,S3,0.1223994089298509,8.169974093364424,45.228127786307525,71.40350339659393
80,206.90085727463259,0.2623375829574217,3.811882341548841,0.45659849697649413,0.7588873598470001,7.919868139438563,2013-01-25T20:24:35.520000Z,-83.69015299136314,-0.1389388447082878,10,1,6,-1,peak,max mdccm,2013-01-25T20:24:35.518584Z,Taup,0.0,0.0,9,-21.610825000000002,-69.85771999999999,usp000jyu0,iasp91,lts,1,47.9,4.0,-24.268,-65.327,2013-01-25T20:23:23.800000Z,2013-01-25T12:23:23.800000Z,549.9713329258298,123.21070428326945,S3,0.12339873824913392,8.103810575283728,45.701636506320646,71.71858372524368
81,242.32857570908732,0.15889296300883332,6.293544918942742,0.37791014443118265,0.8053606914818394,37.052077159355264,2013-01-25T19:54:37.930000Z,-120.90308388679415,-0.03539390030496606,10,1,6,-1,peak,max mdccm,2013-01-25T19:54:35.932673Z,STA/LTA trigger,22.77284365648114,0.1,9,-21.610825000000002,-69.85771999999999,usp000jyty,iasp91,lts,1,41.4,5.1,-24.132,-65.247,2013-01-25T19:53:28.460000Z,2013-01-25T11:53:28.460000Z,549.3175389924355,121.42549182229317,S3,0.12349906270386726,8.09722744534389,45.749394050488654,71.65767292180078
