,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
45,2016-03-28T17:15:29.511424Z,0.7867648959540474,0.00013406501842997185,-150.25511870305775,0.16124515496597094,11.109805569399839,209.74488129694225,-0.03170253982409274,6.201736729460425,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-28T17:15:27.512424Z,Multiple triggers,51.88799094920225,0.29,13,53.69619999999999,-166.7326,us20005cx1,pavdut,fk,3,11.24,5.5,52.29,-168.6929,2016-03-28T17:14:55.480000Z,2016-03-28T09:14:55.480000Z,204.47303519250104,220.8546868663421,2A,0.1295426151418782,7.719467442468842,23.27252131701487,29.922423896953806
46,2016-03-28T06:03:13.056792Z,0.7170785528152955,3.86763681705155e-07,-143.97262661489634,0.13601470508735436,-1.371487884479933,216.02737338510366,-0.006845157101554894,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-28T06:03:11.057792Z,Multiple triggers,36.05357566252913,0.10232558139534882,13,53.69619999999999,-166.7326,us20005cut,pavdut,fk,3,11.5,4.0,52.0843,-168.526,2016-03-28T06:02:38.000000Z,2016-03-27T22:02:38.000000Z,216.19600616168003,214.65588550062373,2A,0.12916954798579947,7.7417627884703695,23.201571625201062,31.41779188355559
47,2016-03-28T11:45:34.711964Z,0.6013814933947755,6.358980970479631e-06,-150.25511870305775,0.16124515496597094,8.499265230853297,209.74488129694225,-0.03145313737836805,6.201736729460425,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-28T11:45:32.712965Z,Multiple triggers,59.04223258284635,0.1557142857142857,13,53.69619999999999,-166.7326,us20005cvp,pavdut,fk,3,10.0,4.6,52.2886,-168.5243,2016-03-28T11:45:02.230000Z,2016-03-28T03:45:02.230000Z,197.50304114709192,218.24414652779555,2A,0.1297920175876029,7.704634064456636,23.319973602664493,29.122964564058066
48,2016-03-28T05:35:10.266181Z,0.4418833925811799,1.1694895175553791e-07,-155.55604521958344,0.12083045973594563,9.169274692345738,204.44395478041656,0.007835830259415297,8.276058886023685,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-28T05:35:08.267181Z,Multiple triggers,35.869980713867506,0.1222222222222222,13,53.69619999999999,-166.7326,us20005cwp,pavdut,fk,3,22.8,3.9,52.143,-168.398,2016-03-28T05:34:38.050000Z,2016-03-27T21:34:38.050000Z,205.95845122189434,213.6132294727623,2A,0.12866628999536092,7.772043478024082,23.105921919108443,29.417181464948488
49,2016-03-28T17:34:34.628666Z,0.6256492939173623,8.061120725836885e-07,-150.25511870305775,0.16124515496597094,5.885993093439367,209.74488129694225,-0.0320094129995494,6.201736729460425,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-28T17:34:32.629666Z,Multiple triggers,72.20515052509639,0.25833333333333336,13,53.69619999999999,-166.7326,us20005dy3,pavdut,fk,3,10.0,4.0,52.1006,-168.5729,2016-03-28T17:33:59.190000Z,2016-03-28T09:33:59.190000Z,216.47020977912567,215.63087439038162,2A,0.12923574196642154,7.737797491500635,23.214157605907726,31.57966593916635
50,2016-03-28T03:23:40.487290Z,0.48724835466266175,2.1190123183825907e-07,-150.25511870305775,0.16124515496597094,7.448994149042562,209.74488129694225,-0.032100154890518484,6.201736729460425,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-28T03:23:38.488291Z,Multiple triggers,79.33356378012687,0.17826086956521742,13,53.69619999999999,-166.7326,us20005gbs,pavdut,fk,3,10.0,3.8,52.1107,-168.6672,2016-03-28T03:23:04.730000Z,2016-03-27T19:23:04.730000Z,219.24614559661083,217.19387544598482,2A,0.12914500007545246,7.743234344463618,23.196904439721095,31.938290718714633
51,2016-03-27T22:12:02.559205Z,0.3452366019300936,6.992912499514947e-08,-143.97262661489634,0.13601470508735436,41.08822283370648,216.02737338510366,-0.026939522153558354,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-27T22:12:00.560205Z,Multiple triggers,33.996006983440196,0.07533333333333335,13,53.69619999999999,-166.7326,us20005drz,pavdut,fk,3,217.7,4.2,52.6512,-173.0367,2016-03-27T22:11:00.000000Z,2016-03-27T14:11:00.000000Z,437.120396209063,257.11559621881014,2A,0.109075182933796,9.167988291222555,19.43147949767985,61.33020511285219
52,2016-03-27T21:06:13.086153Z,0.6325949542086283,1.0551180856628135e-07,-143.97262661489634,0.13601470508735436,-1.3372727713209827,216.02737338510366,-0.007106358443489225,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-27T21:06:11.087153Z,Multiple triggers,35.657660697339885,0.12344827586206898,13,53.69619999999999,-166.7326,us20005drk,pavdut,fk,3,13.1,3.0,52.0457,-168.5693,2016-03-27T21:05:37.000000Z,2016-03-27T13:05:37.000000Z,221.41590154504516,214.69010061378268,2A,0.12890834664386513,7.757449583638663,23.151918919566693,31.967153337929933
53,2016-03-27T20:41:14.232097Z,0.46069330375365397,9.263880977417363e-07,-143.97262661489634,0.13601470508735436,0.7168274917470399,216.02737338510366,-0.007864397482047286,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-27T20:41:12.233097Z,Multiple triggers,62.87944018606187,0.1962962962962963,13,53.69619999999999,-166.7326,us20005cs2,pavdut,fk,3,25.5,3.4,52.1703,-168.568,2016-03-27T20:40:41.000000Z,2016-03-27T12:40:41.000000Z,209.90428678996497,216.7442008768507,2A,0.12815030760530707,7.803336712073465,23.00792448080841,29.83309702235577
54,2016-03-27T19:45:08.691748Z,0.5836833639279915,1.7099143148808568e-06,-160.34617594194668,0.14866068747318498,17.922346969232564,199.65382405805332,-0.019835938870606196,6.726727939963128,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-27T19:45:06.692748Z,Multiple triggers,85.26030890023185,0.29999999999999993,13,53.69619999999999,-166.7326,us20005crp,pavdut,fk,3,15.26,4.1,52.114,-168.6897,2016-03-27T19:44:33.630000Z,2016-03-27T11:44:33.630000Z,219.85081673437958,217.57617102728588,2A,0.12882474860257878,7.762483613183486,23.136031354342656,31.612748345291696
55,2016-03-27T18:27:58.134243Z,0.7303589958308725,1.3697730108472015e-05,-150.25511870305775,0.16124515496597094,5.4525525770518755,209.74488129694225,-0.03210741920422769,6.201736729460425,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-27T18:27:56.135243Z,Multiple triggers,61.4792407244085,0.17500000000000002,13,53.69619999999999,-166.7326,us20005crb,pavdut,fk,3,12.18,4.8,52.0955,-168.5497,2016-03-27T18:27:23.580000Z,2016-03-27T10:27:23.580000Z,216.05290315236078,215.19743387399413,2A,0.12913773576174326,7.743669920347539,23.195523339167362,31.345243376279083
56,2016-03-27T18:22:17.311886Z,0.5593655391257438,8.180802365689065e-07,-150.25511870305775,0.16124515496597094,7.554274406227904,209.74488129694225,-0.031841513715681086,6.201736729460425,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-27T18:22:15.312885Z,Multiple triggers,61.20434284620288,0.16888888888888887,13,53.69619999999999,-166.7326,us20005cs3,pavdut,fk,3,8.65,3.9,52.1578,-168.6193,2016-03-27T18:21:41.970000Z,2016-03-27T10:21:41.970000Z,213.0764043960523,217.29915570317016,2A,0.12940364125028986,7.727757815298416,23.246086934561607,31.262885474249067
57,2016-03-27T18:07:15.754731Z,0.595508536089558,1.1262482435505141e-05,-143.97262661489634,0.13601470508735436,-3.9237759422962597,216.02737338510366,-0.006949367822234459,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-27T18:07:13.755731Z,Multiple triggers,59.139057092058884,0.09749999999999999,13,53.69619999999999,-166.7326,us20005dr8,pavdut,fk,3,10.0,4.5,51.9965,-168.4474,2016-03-27T18:06:39.090000Z,2016-03-27T10:06:39.090000Z,221.62746266337763,212.1035974428074,2A,0.1290653372651199,7.748013689731794,23.181759624341687,32.245731400704635
58,2016-03-27T18:14:32.815426Z,0.5797112187710413,6.058448589805386e-06,-143.97262661489634,0.13601470508735436,1.182144116935433,216.02737338510366,-0.0072371350889704755,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-27T18:14:30.816426Z,Multiple triggers,44.75157580673368,0.21037037037037035,13,53.69619999999999,-166.7326,us20005cr7,pavdut,fk,3,17.56,4.5,52.131,-168.6446,2016-03-27T18:13:58.440000Z,2016-03-27T10:13:58.440000Z,216.50851136495496,217.2095175020391,2A,0.12877756999838388,7.765327455802666,23.12706602842223,31.036426073767842
59,2016-03-27T18:02:04.678669Z,0.7819918879324532,0.00039143306847087324,-150.25511870305775,0.16124515496597094,8.394531063452831,209.74488129694225,-0.032239604289376556,6.201736729460425,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-27T18:02:02.679669Z,Multiple triggers,66.31737184327683,0.21280000000000002,13,53.69619999999999,-166.7326,us20005cr4,pavdut,fk,3,16.0,5.8,52.175,-168.6554,2016-03-27T18:01:30.960000Z,2016-03-27T10:01:30.960000Z,212.99079840900228,218.13941236039508,2A,0.1290055506765944,7.751604444578608,23.17039463306401,30.679668916047714
60,2016-03-25T11:35:36.964356Z,0.5326818294793455,5.64666633991344e-09,84.28940686250036,0.10049875621120899,-13.347913041146455,84.28940686250036,0.02497119094337774,9.950371902099883,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-25T11:35:34.965356Z,Multiple triggers,30.29596342009245,0.07,13,53.69619999999999,-166.7326,us20005ffx,pavdut,fk,3,27.49,3.6,54.7627,-160.6244,2016-03-25T11:34:39.130000Z,2016-03-25T03:34:39.130000Z,415.5000462791832,70.94149382135392,2A,0.12546994715458673,7.970036033951128,22.499994198752983,55.675356033160135
61,2016-03-26T23:23:49.089284Z,0.5113715490753324,1.2233044868160846e-05,128.65980825409008,0.12806248474865708,-4.851077761556866,128.65980825409008,-0.005247804848384691,7.8086880944302965,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-26T23:23:47.090284Z,Multiple triggers,107.23085503018964,0.2476923076923077,13,53.69619999999999,-166.7326,us20005ejh,pavdut,fk,3,38.8,3.0,53.292,-165.7356,2016-03-26T23:23:33.000000Z,2016-03-26T15:23:33.000000Z,80.01173919245247,123.80873049253321,2A,0.1228146799002724,8.142349113412314,21.998651646141774,13.190284262733767
62,2016-03-27T18:05:19.501880Z,0.6979459496498541,2.0147086941070903e-06,-174.28940686250036,0.20099751242241776,29.523040089964013,185.71059313749964,-0.07239042207583735,4.975185951049947,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-27T18:05:22.502880Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005dr7,pavdut,fk,3,20.7,3.8,52.1139,-168.5321,2016-03-27T18:04:52.000000Z,2016-03-27T10:04:52.000000Z,213.6806749789665,215.23363322746366,2A,0.1286070903465804,7.775621058723295,23.094674859108366,30.50287969361341
63,2016-03-23T16:30:35.554879Z,0.5510087196394345,9.05591892145881e-06,84.28940686250036,0.10049875621120899,-10.427456920827893,84.28940686250036,0.024260413278934995,9.950371902099883,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-23T16:30:33.555879Z,Multiple triggers,88.3181597546009,0.1690322580645161,13,53.69619999999999,-166.7326,us20005c29,pavdut,fk,3,53.01,4.5,54.2936,-162.8305,2016-03-23T16:29:56.800000Z,2016-03-23T08:29:56.800000Z,264.373008491771,73.86194994167246,2A,0.12475916949014398,8.015442905613446,22.365615517220462,36.35587896941988
64,2016-03-25T05:06:20.947565Z,0.546859651251845,7.365899919229272e-07,-143.97262661489634,0.13601470508735436,1.2473654166432482,216.02737338510366,-0.010257168464722966,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-25T05:06:18.948565Z,Multiple triggers,75.96562569493773,0.19714285714285715,13,53.69619999999999,-166.7326,us20005fhd,pavdut,fk,3,38.5,3.2,52.1365,-168.6426,2016-03-25T05:05:47.000000Z,2016-03-24T21:05:47.000000Z,215.93168992519907,217.2747388017469,2A,0.1257575366226314,7.951809703467421,22.554402550719672,30.308565096998915
65,2016-03-27T18:08:46.941648Z,0.526481725394543,1.490208708424933e-07,-155.55604521958344,0.12083045973594563,8.155231477943602,204.44395478041656,0.006972069138351619,8.276058886023685,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-27T18:08:46.942648Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005dra,pavdut,fk,3,25.7,3.2,52.0285,-168.4486,2016-03-27T18:08:16.000000Z,2016-03-27T10:08:16.000000Z,218.61733426984057,212.59918625836016,2A,0.12780252887429724,7.824571303933822,22.941913105247263,30.942648142312173
66,2016-03-22T17:38:08.151898Z,0.40694908866249296,2.4415879103869793e-06,105.94539590092285,0.07280109889280525,-65.8308793245032,105.94539590092285,0.031625372428772974,13.73605639486889,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-22T17:38:06.152897Z,Multiple triggers,43.414465183569206,0.18125000000000002,13,53.69619999999999,-166.7326,us20005c9x,pavdut,fk,3,183.46,4.1,55.6426,-163.7812,2016-03-22T17:37:21.840000Z,2016-03-22T09:37:21.840000Z,288.40244420206244,40.114516576419646,2A,0.10442647132157823,9.576115972745354,18.572280054041965,43.73289743587686
67,2016-03-21T14:15:50.921316Z,0.5928340202322325,4.2169738730109964e-08,101.30993247402021,0.10198039027185579,-17.444228538426614,101.30993247402021,0.02365314432583998,9.805806756909192,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-21T14:15:48.922315Z,Multiple triggers,49.41585464120764,0.12969696969696967,13,53.69619999999999,-166.7326,us20005bi1,pavdut,fk,3,25.18,3.2,53.9207,-161.14,2016-03-21T14:14:58.600000Z,2016-03-21T06:14:58.600000Z,369.17037440760475,83.86570393559359,2A,0.12563353459769577,7.959658248907858,22.530940281060037,49.94231532084355
68,2016-03-22T10:04:46.889988Z,0.347390495504915,1.8472342301342468e-06,-135.0,0.15556349186104027,18.70287418732127,225.0,-0.05453194018273669,6.428243465332258,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-22T10:04:44.890988Z,Multiple triggers,39.97370788315087,0.0846153846153846,13,53.69619999999999,-166.7326,us20005dx5,pavdut,fk,3,105.8,3.8,53.1441,-168.5444,2016-03-22T10:04:20.000000Z,2016-03-22T02:04:20.000000Z,135.2164224081333,243.70287418732127,2A,0.10103155167830358,9.897898066379485,17.94754931917425,23.010987691245706
69,2016-03-20T22:33:13.072244Z,0.5040273849572744,1.9037150809259452e-08,101.30993247402021,0.10198039027185579,-7.337257679105306,101.30993247402021,0.02346665465609679,9.805806756909192,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-20T22:33:11.073245Z,Multiple triggers,30.766218156176784,0.1,13,53.69619999999999,-166.7326,us20005c24,pavdut,fk,3,26.18,3.8,53.2592,-160.3484,2016-03-20T22:32:12.230000Z,2016-03-20T14:32:12.230000Z,426.5055712658113,93.97267479491491,2A,0.12544704492795258,7.971491082745913,22.49566230281126,57.10324452819585
70,2016-03-20T04:47:56.811079Z,0.4551883719664042,2.4703795168659294e-07,-143.97262661489634,0.13601470508735436,25.665922981362826,216.02737338510366,-0.010416542615220875,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-20T04:47:54.812079Z,Multiple triggers,28.80990213489915,0.07052631578947369,13,53.69619999999999,-166.7326,us20005cw7,pavdut,fk,3,36.85,3.7,52.2047,-171.0056,2016-03-20T04:47:09.770000Z,2016-03-19T20:47:09.770000Z,331.6377121721393,241.69329636646648,2A,0.12559816247213348,7.961899922077844,22.524248295727006,44.882078579738874
71,2016-03-20T00:45:18.466814Z,0.34240853890643935,2.882274316595658e-07,-126.02737338510366,0.13601470508735436,8.20664461413287,233.97262661489634,-0.02806153383343933,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-20T00:45:16.467814Z,Multiple triggers,40.36095240262107,0.13083333333333333,13,53.69619999999999,-166.7326,us20005cw8,pavdut,fk,3,93.3,3.5,53.0778,-168.631,2016-03-20T00:44:52.000000Z,2016-03-19T16:44:52.000000Z,143.83740315810968,242.1792712290292,2A,0.10795317125391503,9.26327581102657,19.22369508654812,23.10781379139429
72,2016-03-17T00:59:09.378283Z,0.4780185653002796,6.261678165773863e-09,81.869897645844,0.07071067811865482,-11.293789696325405,81.869897645844,0.05467076311808326,14.142135623730937,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-17T00:59:07.379283Z,Multiple triggers,25.366464350774276,0.043333333333333335,13,53.69619999999999,-166.7326,us20005adq,pavdut,fk,3,25.56,3.5,54.8528,-160.1786,2016-03-17T00:58:06.420000Z,2016-03-16T16:58:06.420000Z,445.7448338096265,70.57610794951862,2A,0.12538144123673808,7.975662028895146,22.48325428770727,59.53928271638138
73,2016-03-19T09:41:55.127832Z,0.6138217125309738,0.0005813069282009126,-150.25511870305775,0.16124515496597094,13.06951689015645,209.74488129694225,-0.031105768132156153,6.201736729460425,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-19T09:41:53.128832Z,Multiple triggers,115.03636394186348,0.3573333333333333,13,53.69619999999999,-166.7326,us20005azp,pavdut,fk,3,25.6,3.9,52.7747,-168.1279,2016-03-19T09:41:32.000000Z,2016-03-19T01:41:32.000000Z,138.54914058006707,222.8143981870987,2A,0.1301393868338148,7.684068784471673,23.38609368698258,20.608831532786233
74,2016-03-19T21:39:59.318930Z,0.15344836766555017,1.957899926589073e-09,-122.00538320808352,0.09433981132056612,-161.72996584065595,237.99461679191648,0.031384927815999025,10.59997880006359,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-19T21:40:02.319930Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005d1a,pavdut,fk,3,11.2,3.0,54.3289,-161.5138,2016-03-19T21:39:14.000000Z,2016-03-19T13:39:14.000000Z,349.2093711027283,76.26465095126055,2A,0.12572473913656515,7.953884071406,22.548196591024283,48.31992969840412
75,2016-03-14T19:47:06.322581Z,0.11788524295237933,7.198814800456895e-08,45.0,0.05656854249492385,33.911427049433655,45.0,0.06908288713248925,17.67766952966367,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-14T19:47:04.323581Z,STA/LTA trigger,22.567059890650917,0.034999999999999996,13,53.69619999999999,-166.7326,us20005b50,pavdut,fk,3,26.2,3.3,54.1948,-161.3458,2016-03-14T19:46:14.000000Z,2016-03-14T11:46:14.000000Z,357.94052021611293,78.91142704943366,2A,0.1256514296274131,7.958524650019836,22.534325931295538,48.49358136245986
76,2016-03-19T07:58:44.163924Z,0.5537126155888761,2.3610160894227515e-09,81.869897645844,0.07071067811865482,-11.447423921802539,81.869897645844,0.054730940810175974,14.142135623730937,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-19T07:58:44.164923Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005d10,pavdut,fk,3,28.5,3.8,54.8049,-160.576,2016-03-19T07:57:48.000000Z,2016-03-18T23:57:48.000000Z,419.6805099515725,70.42247372404147,2A,0.1254416189288308,7.97183589098407,22.494636009220617,56.16492336867904
77,2016-03-13T18:25:40.002092Z,0.47196797912021426,2.6339162193814367e-06,-135.0,0.15556349186104027,14.275298692193331,225.0,-0.026330112434674646,6.428243465332258,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-13T18:25:38.003092Z,Multiple triggers,33.41014103385851,0.09000000000000001,13,53.69619999999999,-166.7326,us20005bkb,pavdut,fk,3,13.2,3.2,52.6951,-169.4206,2016-03-13T18:25:05.000000Z,2016-03-13T10:25:05.000000Z,211.36958084511608,239.27529869219333,2A,0.12923337942636562,7.737938947652284,23.21370837723525,30.663091711148795
78,2016-03-13T14:35:08.495466Z,0.0975478719886613,3.314248707446972e-06,-127.16447489351145,0.778010282708397,-119.55966819986803,232.83552510648855,-0.6522672380086189,1.2853300556887448,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-13T14:35:06.496466Z,Multiple triggers,21.034350299001474,0.052000000000000005,13,53.69619999999999,-166.7326,us20005bji,pavdut,fk,3,36.85,3.4,52.7598,-163.3313,2016-03-13T14:34:30.710000Z,2016-03-13T06:34:30.710000Z,249.87975110979414,113.27585690662052,2A,0.12574304469977818,7.952726151872511,22.551660346092564,34.606465922306725
79,2016-03-13T16:52:48.896117Z,0.1741063698787564,5.01896247327503e-07,-126.02737338510366,0.13601470508735436,5.8101855175394235,233.97262661489634,-0.01731148173296594,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-13T16:52:48.897117Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005bki,pavdut,fk,3,96.49,3.1,52.4486,-170.1034,2016-03-13T16:52:11.730000Z,2016-03-13T08:52:11.730000Z,265.1381955996403,239.78281213243577,2A,0.11870322335438842,8.424371063745257,21.2258293269872,37.16711725375922
80,2016-03-14T11:21:10.830510Z,0.11255409476887124,2.3042656229871766e-07,-98.13010235415601,0.5656854249492381,167.28059269257938,261.869897645844,-0.4399573385380011,1.7677669529663684,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-14T11:21:10.831510Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005b5a,pavdut,fk,3,28.3,3.3,54.5941,-162.3071,2016-03-14T11:20:28.950000Z,2016-03-14T03:20:28.950000Z,305.9143101096858,69.15049033842337,2A,0.12572808641123703,7.953672314149087,22.54882995152598,41.88151039898489
81,2016-03-12T11:41:56.179671Z,0.10074872451417824,2.0117466272740655e-06,-114.73430252905246,0.9798979538707078,-172.62162839455877,245.26569747094754,-0.8519374123555055,1.0205144281094647,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-12T11:41:54.180671Z,STA/LTA trigger,24.632403949302713,0.065,13,53.69619999999999,-166.7326,us20005abv,pavdut,fk,3,31.7,3.4,54.1456,-164.1302,2016-03-12T11:41:31.000000Z,2016-03-12T03:41:31.000000Z,178.13222673471785,72.64406907638877,2A,0.12796054151520225,7.81490909743607,22.971901258456707,25.630670637513788
