,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
45,2016-03-28T17:15:27.511424Z,0.9563618753830375,5.213998813704418e-07,-160.34617594194668,0.14866068747318498,21.200862808288775,199.65382405805332,-0.019118072331306774,6.726727939963128,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-28T17:15:27.512424Z,Multiple triggers,51.88799094920225,0.29,13,53.69619999999999,-166.7326,us20005cx1,pavdut,fk,3,11.24,5.5,52.29,-168.6929,2016-03-28T17:14:55.480000Z,2016-03-28T09:14:55.480000Z,204.47303519250104,220.8546868663421,2A,0.1295426151418782,7.719467442468842,23.27252131701487,29.922423896953806
46,2016-03-28T06:03:11.056792Z,0.839033404126351,1.9706197502099516e-08,-150.25511870305775,0.16124515496597094,4.911004203681472,209.74488129694225,-0.03207560698017148,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-28T06:03:11.057792Z,Multiple triggers,36.05357566252913,0.10232558139534882,13,53.69619999999999,-166.7326,us20005cut,pavdut,fk,3,11.5,4.0,52.0843,-168.526,2016-03-28T06:02:38.000000Z,2016-03-27T22:02:38.000000Z,216.19600616168003,214.65588550062373,2A,0.12916954798579947,7.7417627884703695,23.201571625201062,31.41779188355559
47,2016-03-28T11:45:32.711964Z,0.6955936574665421,1.1742227463876506e-07,-150.25511870305775,0.16124515496597094,8.499265230853297,209.74488129694225,-0.03145313737836805,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-28T11:45:32.712965Z,Multiple triggers,59.04223258284635,0.1557142857142857,13,53.69619999999999,-166.7326,us20005cvp,pavdut,fk,3,10.0,4.6,52.2886,-168.5243,2016-03-28T11:45:02.230000Z,2016-03-28T03:45:02.230000Z,197.50304114709192,218.24414652779555,2A,0.1297920175876029,7.704634064456636,23.319973602664493,29.122964564058066
48,2016-03-28T05:35:08.266181Z,0.6719557620571289,5.944689505572131e-09,-160.34617594194668,0.14866068747318498,13.959405414708982,199.65382405805332,-0.019994397477824055,6.726727939963128,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-28T05:35:08.267181Z,Multiple triggers,35.869980713867506,0.1222222222222222,13,53.69619999999999,-166.7326,us20005cwp,pavdut,fk,3,22.8,3.9,52.143,-168.398,2016-03-28T05:34:38.050000Z,2016-03-27T21:34:38.050000Z,205.95845122189434,213.6132294727623,2A,0.12866628999536092,7.772043478024082,23.105921919108443,29.417181464948488
49,2016-03-28T03:23:38.487290Z,0.5829219901392007,3.272870734772288e-08,-150.25511870305775,0.16124515496597094,7.448994149042562,209.74488129694225,-0.032100154890518484,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-28T03:23:38.488291Z,Multiple triggers,79.33356378012687,0.17826086956521742,13,53.69619999999999,-166.7326,us20005gbs,pavdut,fk,3,10.0,3.8,52.1107,-168.6672,2016-03-28T03:23:04.730000Z,2016-03-27T19:23:04.730000Z,219.24614559661083,217.19387544598482,2A,0.12914500007545246,7.743234344463618,23.196904439721095,31.938290718714633
50,2016-03-27T22:12:00.559205Z,0.5088190121122795,3.653480504650033e-09,-135.0,0.1131370849898477,32.11559621881014,225.0,-0.004061902056051697,8.838834764831835,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-27T22:12:00.560205Z,Multiple triggers,33.996006983440196,0.07533333333333335,13,53.69619999999999,-166.7326,us20005drz,pavdut,fk,3,217.7,4.2,52.6512,-173.0367,2016-03-27T22:11:00.000000Z,2016-03-27T14:11:00.000000Z,437.120396209063,257.11559621881014,2A,0.109075182933796,9.167988291222555,19.43147949767985,61.33020511285219
51,2016-03-27T21:06:11.086153Z,0.7115253390966138,9.70842968683986e-09,-150.25511870305775,0.16124515496597094,4.945219316840422,209.74488129694225,-0.03233680832210581,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-27T21:06:11.087153Z,Multiple triggers,35.657660697339885,0.12344827586206898,13,53.69619999999999,-166.7326,us20005drk,pavdut,fk,3,13.1,3.0,52.0457,-168.5693,2016-03-27T21:05:37.000000Z,2016-03-27T13:05:37.000000Z,221.41590154504516,214.69010061378268,2A,0.12890834664386513,7.757449583638663,23.151918919566693,31.967153337929933
52,2016-03-27T20:41:12.232097Z,0.6281990994629427,8.352191189104052e-08,-160.34617594194668,0.14866068747318498,17.09037681879738,199.65382405805332,-0.020510379867877904,6.726727939963128,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-27T20:41:12.233097Z,Multiple triggers,62.87944018606187,0.1962962962962963,13,53.69619999999999,-166.7326,us20005cs2,pavdut,fk,3,25.5,3.4,52.1703,-168.568,2016-03-27T20:40:41.000000Z,2016-03-27T12:40:41.000000Z,209.90428678996497,216.7442008768507,2A,0.12815030760530707,7.803336712073465,23.00792448080841,29.83309702235577
53,2016-03-27T19:45:06.691748Z,0.712145081759599,1.4720572924426254e-07,-160.34617594194668,0.14866068747318498,17.922346969232564,199.65382405805332,-0.019835938870606196,6.726727939963128,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-27T19:45:06.692748Z,Multiple triggers,85.26030890023185,0.29999999999999993,13,53.69619999999999,-166.7326,us20005crp,pavdut,fk,3,15.26,4.1,52.114,-168.6897,2016-03-27T19:44:33.630000Z,2016-03-27T11:44:33.630000Z,219.85081673437958,217.57617102728588,2A,0.12882474860257878,7.762483613183486,23.136031354342656,31.612748345291696
54,2016-03-27T18:27:56.134243Z,0.7645837624278525,5.135081393909679e-07,-143.97262661489634,0.13601470508735436,-0.8299395111095293,216.02737338510366,-0.006876969325611104,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-27T18:27:56.135243Z,Multiple triggers,61.4792407244085,0.17500000000000002,13,53.69619999999999,-166.7326,us20005crb,pavdut,fk,3,12.18,4.8,52.0955,-168.5497,2016-03-27T18:27:23.580000Z,2016-03-27T10:27:23.580000Z,216.05290315236078,215.19743387399413,2A,0.12913773576174326,7.743669920347539,23.195523339167362,31.345243376279083
55,2016-03-27T18:22:15.311886Z,0.5923937679670148,3.791152455868527e-08,-150.25511870305775,0.16124515496597094,7.554274406227904,209.74488129694225,-0.031841513715681086,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-27T18:22:15.312885Z,Multiple triggers,61.20434284620288,0.16888888888888887,13,53.69619999999999,-166.7326,us20005cs3,pavdut,fk,3,8.65,3.9,52.1578,-168.6193,2016-03-27T18:21:41.970000Z,2016-03-27T10:21:41.970000Z,213.0764043960523,217.29915570317016,2A,0.12940364125028986,7.727757815298416,23.246086934561607,31.262885474249067
56,2016-03-27T18:14:30.815426Z,0.7192792652016764,4.4954460446230366e-07,-143.97262661489634,0.13601470508735436,1.182144116935433,216.02737338510366,-0.0072371350889704755,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-27T18:14:30.816426Z,Multiple triggers,44.75157580673368,0.21037037037037035,13,53.69619999999999,-166.7326,us20005cr7,pavdut,fk,3,17.56,4.5,52.131,-168.6446,2016-03-27T18:13:58.440000Z,2016-03-27T10:13:58.440000Z,216.50851136495496,217.2095175020391,2A,0.12877756999838388,7.765327455802666,23.12706602842223,31.036426073767842
57,2016-03-27T18:07:13.754731Z,0.6916330374822283,4.870811053357263e-07,-150.25511870305775,0.16124515496597094,2.358716145865145,209.74488129694225,-0.03217981770085104,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-27T18:07:13.755731Z,Multiple triggers,59.139057092058884,0.09749999999999999,13,53.69619999999999,-166.7326,us20005dr8,pavdut,fk,3,10.0,4.5,51.9965,-168.4474,2016-03-27T18:06:39.090000Z,2016-03-27T10:06:39.090000Z,221.62746266337763,212.1035974428074,2A,0.1290653372651199,7.748013689731794,23.181759624341687,32.245731400704635
58,2016-03-27T18:02:02.678669Z,0.8762884194792279,4.509898791406003e-06,-160.34617594194668,0.14866068747318498,18.485588302341768,199.65382405805332,-0.01965513679659059,6.726727939963128,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-27T18:02:02.679669Z,Multiple triggers,66.31737184327683,0.21280000000000002,13,53.69619999999999,-166.7326,us20005cr4,pavdut,fk,3,16.0,5.8,52.175,-168.6554,2016-03-27T18:01:30.960000Z,2016-03-27T10:01:30.960000Z,212.99079840900228,218.13941236039508,2A,0.1290055506765944,7.751604444578608,23.17039463306401,30.679668916047714
59,2016-03-26T23:23:47.089284Z,0.595717849831732,2.128240364257927e-06,128.65980825409008,0.12806248474865708,-4.851077761556866,128.65980825409008,-0.005247804848384691,7.8086880944302965,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-26T23:23:47.090284Z,Multiple triggers,107.23085503018964,0.2476923076923077,13,53.69619999999999,-166.7326,us20005ejh,pavdut,fk,3,38.8,3.0,53.292,-165.7356,2016-03-26T23:23:33.000000Z,2016-03-26T15:23:33.000000Z,80.01173919245247,123.80873049253321,2A,0.1228146799002724,8.142349113412314,21.998651646141774,13.190284262733767
60,2016-03-25T11:35:34.964356Z,0.6489984889842138,1.2333811458182602e-10,101.30993247402021,0.10198039027185579,-30.3684386526663,101.30993247402021,0.02348955688273094,9.805806756909192,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-25T11:35:34.965356Z,Multiple triggers,30.29596342009245,0.07,13,53.69619999999999,-166.7326,us20005ffx,pavdut,fk,3,27.49,3.6,54.7627,-160.6244,2016-03-25T11:34:39.130000Z,2016-03-25T03:34:39.130000Z,415.5000462791832,70.94149382135392,2A,0.12546994715458673,7.970036033951128,22.499994198752983,55.675356033160135
61,2016-03-25T05:06:18.947565Z,0.6516728920047022,4.9843461776132296e-08,-150.25511870305775,0.16124515496597094,7.529857504804653,209.74488129694225,-0.03548761834333955,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-25T05:06:18.948565Z,Multiple triggers,75.96562569493773,0.19714285714285715,13,53.69619999999999,-166.7326,us20005fhd,pavdut,fk,3,38.5,3.2,52.1365,-168.6426,2016-03-25T05:05:47.000000Z,2016-03-24T21:05:47.000000Z,215.93168992519907,217.2747388017469,2A,0.1257575366226314,7.951809703467421,22.554402550719672,30.308565096998915
62,2016-03-23T16:30:33.554879Z,0.5098325019906474,9.361677395237159e-08,81.869897645844,0.07071067811865482,-8.007947704171556,81.869897645844,0.05404849137148916,14.142135623730937,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-23T16:30:33.555879Z,Multiple triggers,88.3181597546009,0.1690322580645161,13,53.69619999999999,-166.7326,us20005c29,pavdut,fk,3,53.01,4.5,54.2936,-162.8305,2016-03-23T16:29:56.800000Z,2016-03-23T08:29:56.800000Z,264.373008491771,73.86194994167246,2A,0.12475916949014398,8.015442905613446,22.365615517220462,36.35587896941988
63,2016-03-22T17:38:06.151898Z,0.4806175735777952,5.011122810310345e-07,105.94539590092285,0.07280109889280525,-65.8308793245032,105.94539590092285,0.031625372428772974,13.73605639486889,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-22T17:38:06.152897Z,Multiple triggers,43.414465183569206,0.18125000000000002,13,53.69619999999999,-166.7326,us20005c9x,pavdut,fk,3,183.46,4.1,55.6426,-163.7812,2016-03-22T17:37:21.840000Z,2016-03-22T09:37:21.840000Z,288.40244420206244,40.114516576419646,2A,0.10442647132157823,9.576115972745354,18.572280054041965,43.73289743587686
64,2016-03-27T18:08:46.941648Z,0.6741674113992835,2.010695624381911e-08,168.6900675259798,0.050990195135927896,43.909118732380364,168.6900675259798,0.07681233373836935,19.611613513818384,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-27T18:08:46.942648Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005dra,pavdut,fk,3,25.7,3.2,52.0285,-168.4486,2016-03-27T18:08:16.000000Z,2016-03-27T10:08:16.000000Z,218.61733426984057,212.59918625836016,2A,0.12780252887429724,7.824571303933822,22.941913105247263,30.942648142312173
65,2016-03-22T10:04:44.889988Z,0.45516639165252437,3.208715682185631e-07,-135.0,0.15556349186104027,18.70287418732127,225.0,-0.05453194018273669,6.428243465332258,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-22T10:04:44.890988Z,Multiple triggers,39.97370788315087,0.0846153846153846,13,53.69619999999999,-166.7326,us20005dx5,pavdut,fk,3,105.8,3.8,53.1441,-168.5444,2016-03-22T10:04:20.000000Z,2016-03-22T02:04:20.000000Z,135.2164224081333,243.70287418732127,2A,0.10103155167830358,9.897898066379485,17.94754931917425,23.010987691245706
66,2016-03-20T22:33:11.072244Z,0.5142238573643226,6.643280197951251e-10,116.56505117707799,0.11180339887498958,-22.59237638216308,116.56505117707799,0.013643646052963004,8.944271909999152,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-20T22:33:11.073245Z,Multiple triggers,30.766218156176784,0.1,13,53.69619999999999,-166.7326,us20005c24,pavdut,fk,3,26.18,3.8,53.2592,-160.3484,2016-03-20T22:32:12.230000Z,2016-03-20T14:32:12.230000Z,426.5055712658113,93.97267479491491,2A,0.12544704492795258,7.971491082745913,22.49566230281126,57.10324452819585
67,2016-03-21T14:15:48.921316Z,0.6803962645726294,3.549547543567488e-09,101.30993247402021,0.10198039027185579,-17.444228538426614,101.30993247402021,0.02365314432583998,9.805806756909192,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-21T14:15:48.922315Z,Multiple triggers,49.41585464120764,0.12969696969696967,13,53.69619999999999,-166.7326,us20005bi1,pavdut,fk,3,25.18,3.2,53.9207,-161.14,2016-03-21T14:14:58.600000Z,2016-03-21T06:14:58.600000Z,369.17037440760475,83.86570393559359,2A,0.12563353459769577,7.959658248907858,22.530940281060037,49.94231532084355
68,2016-03-20T04:47:54.811079Z,0.18938824008719507,1.7024295357535857e-09,-135.0,0.15556349186104027,16.693296366466484,225.0,-0.02996532938890678,6.428243465332258,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-20T04:47:54.812079Z,Multiple triggers,28.80990213489915,0.07052631578947369,13,53.69619999999999,-166.7326,us20005cw7,pavdut,fk,3,36.85,3.7,52.2047,-171.0056,2016-03-20T04:47:09.770000Z,2016-03-19T20:47:09.770000Z,331.6377121721393,241.69329636646648,2A,0.12559816247213348,7.961899922077844,22.524248295727006,44.882078579738874
69,2016-03-27T18:05:22.501880Z,0.8134672561570633,2.091826602342821e-07,-169.69515353123393,0.11180339887498936,24.928786758697584,190.30484646876607,0.016803691471591053,8.94427190999917,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-27T18:05:22.502880Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005dr7,pavdut,fk,3,20.7,3.8,52.1139,-168.5321,2016-03-27T18:04:52.000000Z,2016-03-27T10:04:52.000000Z,213.6806749789665,215.23363322746366,2A,0.1286070903465804,7.775621058723295,23.094674859108366,30.50287969361341
70,2016-03-20T00:45:16.466814Z,0.3574918813738722,3.062192364767554e-08,-126.02737338510366,0.13601470508735436,8.20664461413287,233.97262661489634,-0.02806153383343933,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-20T00:45:16.467814Z,Multiple triggers,40.36095240262107,0.13083333333333333,13,53.69619999999999,-166.7326,us20005cw8,pavdut,fk,3,93.3,3.5,53.0778,-168.631,2016-03-20T00:44:52.000000Z,2016-03-19T16:44:52.000000Z,143.83740315810968,242.1792712290292,2A,0.10795317125391503,9.26327581102657,19.22369508654812,23.10781379139429
71,2016-03-17T00:59:07.378283Z,0.4854226646752084,1.6868778461673333e-10,101.30993247402021,0.10198039027185579,-30.733824524501586,101.30993247402021,0.023401050964882292,9.805806756909192,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-17T00:59:07.379283Z,Multiple triggers,25.366464350774276,0.043333333333333335,13,53.69619999999999,-166.7326,us20005adq,pavdut,fk,3,25.56,3.5,54.8528,-160.1786,2016-03-17T00:58:06.420000Z,2016-03-16T16:58:06.420000Z,445.7448338096265,70.57610794951862,2A,0.12538144123673808,7.975662028895146,22.48325428770727,59.53928271638138
72,2016-03-19T09:41:53.127832Z,0.7315881245531599,8.090395225526467e-05,-150.25511870305775,0.16124515496597094,13.06951689015645,209.74488129694225,-0.031105768132156153,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-19T09:41:53.128832Z,Multiple triggers,115.03636394186348,0.3573333333333333,13,53.69619999999999,-166.7326,us20005azp,pavdut,fk,3,25.6,3.9,52.7747,-168.1279,2016-03-19T09:41:32.000000Z,2016-03-19T01:41:32.000000Z,138.54914058006707,222.8143981870987,2A,0.1301393868338148,7.684068784471673,23.38609368698258,20.608831532786233
73,2016-03-14T19:47:04.322581Z,0.14558777272704895,4.977370969861271e-09,81.869897645844,0.07071067811865482,-2.9584705964103364,81.869897645844,0.05494075150875828,14.142135623730937,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-14T19:47:04.323581Z,STA/LTA trigger,22.567059890650917,0.034999999999999996,13,53.69619999999999,-166.7326,us20005b50,pavdut,fk,3,26.2,3.3,54.1948,-161.3458,2016-03-14T19:46:14.000000Z,2016-03-14T11:46:14.000000Z,357.94052021611293,78.91142704943366,2A,0.1256514296274131,7.958524650019836,22.534325931295538,48.49358136245986
74,2016-03-13T18:25:38.002092Z,0.4115607768362815,1.1177095013738056e-07,-135.0,0.15556349186104027,14.275298692193331,225.0,-0.026330112434674646,6.428243465332258,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-13T18:25:38.003092Z,Multiple triggers,33.41014103385851,0.09000000000000001,13,53.69619999999999,-166.7326,us20005bkb,pavdut,fk,3,13.2,3.2,52.6951,-169.4206,2016-03-13T18:25:05.000000Z,2016-03-13T10:25:05.000000Z,211.36958084511608,239.27529869219333,2A,0.12923337942636562,7.737938947652284,23.21370837723525,30.663091711148795
75,2016-03-12T11:41:54.179671Z,0.1272906759041996,1.4833708272658655e-07,37.019886254831476,0.7640026177965622,35.6241828215573,37.019886254831476,-0.6360420762813599,1.3088960387126303,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-12T11:41:54.180671Z,STA/LTA trigger,24.632403949302713,0.065,13,53.69619999999999,-166.7326,us20005abv,pavdut,fk,3,31.7,3.4,54.1456,-164.1302,2016-03-12T11:41:31.000000Z,2016-03-12T03:41:31.000000Z,178.13222673471785,72.64406907638877,2A,0.12796054151520225,7.81490909743607,22.971901258456707,25.630670637513788
76,2016-03-13T14:35:06.495466Z,0.11097668606376357,3.914638660539518e-07,-160.8870262663267,1.0689246933250254,-85.83711682705278,199.1129737336733,-0.9431816486252472,0.9355195985690756,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-13T14:35:06.496466Z,Multiple triggers,21.034350299001474,0.052000000000000005,13,53.69619999999999,-166.7326,us20005bji,pavdut,fk,3,36.85,3.4,52.7598,-163.3313,2016-03-13T14:34:30.710000Z,2016-03-13T06:34:30.710000Z,249.87975110979414,113.27585690662052,2A,0.12574304469977818,7.952726151872511,22.551660346092564,34.606465922306725
77,2016-03-08T14:37:51.634920Z,0.4626924062570264,3.223723919119608e-09,-126.02737338510366,0.13601470508735436,8.986266236846689,233.97262661489634,-0.025676856060603437,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-08T14:37:51.635920Z,Multiple triggers,48.72055693312913,0.1358974358974359,13,53.69619999999999,-166.7326,us10004wwh,pavdut,fk,3,105.35,3.0,52.9259,-169.1501,2016-03-08T14:37:23.050000Z,2016-03-08T06:37:23.050000Z,182.50745730534115,242.95889285174303,2A,0.11033784902675092,9.06307317770491,19.665630081819167,28.005920498093786
78,2016-03-19T21:40:01.318930Z,0.20891455817618249,2.7541772735819237e-10,163.07248693585294,0.24041630560342614,-86.80783598459239,163.07248693585294,-0.11469156646686099,4.159451654038516,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-19T21:40:02.319930Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005d1a,pavdut,fk,3,11.2,3.0,54.3289,-161.5138,2016-03-19T21:39:14.000000Z,2016-03-19T13:39:14.000000Z,349.2093711027283,76.26465095126055,2A,0.12572473913656515,7.953884071406,22.548196591024283,48.31992969840412
79,2016-03-19T07:58:42.163924Z,0.6229717820130077,7.938020762553647e-11,138.81407483429035,0.10630145812734659,-68.39160111024889,138.81407483429035,0.019140160801484202,9.407208683835965,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-19T07:58:44.164923Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005d10,pavdut,fk,3,28.5,3.8,54.8049,-160.576,2016-03-19T07:57:48.000000Z,2016-03-18T23:57:48.000000Z,419.6805099515725,70.42247372404147,2A,0.1254416189288308,7.97183589098407,22.494636009220617,56.16492336867904
80,2016-03-07T17:46:34.167322Z,0.6499603509389034,1.7850588597996184e-06,116.56505117707799,0.11180339887498958,-4.726930299457251,116.56505117707799,0.011100308099536035,8.944271909999152,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-07T17:46:34.168322Z,Multiple triggers,121.14554512291042,0.32799999999999996,13,53.69619999999999,-166.7326,us10004wkr,pavdut,fk,3,38.8,3.3,53.4219,-165.6088,2016-03-07T17:46:20.000000Z,2016-03-07T09:46:20.000000Z,80.48412614989408,111.83812087762075,2A,0.12290370697452561,8.136451085297786,22.015431967862746,13.248322154178354
81,2016-03-08T12:17:20.076884Z,0.3586898079904827,2.990565132844943e-06,101.30993247402021,0.10198039027185579,7.4720812026386625,101.30993247402021,0.01783183036709604,9.805806756909192,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-08T12:17:20.077884Z,Multiple triggers,123.49954339708398,0.40857142857142864,13,53.69619999999999,-166.7326,us10004wwg,pavdut,fk,3,40.5,3.0,53.481,-165.694,2016-03-08T12:17:07.370000Z,2016-03-08T04:17:07.370000Z,72.8270514746127,108.78201367665889,2A,0.11981222063895183,8.346394004443422,21.433880171703937,12.377883870499813
